procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118929132 1331896 40352520    0    0     0    36 8810 169797  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118927452 1331896 40352536    0    0     0   112 9294 169901  4  1 95  0  0  0
 4  0      0 118912448 1331896 40352544    0    0     0     4 9206 169899  4  1 95  0  0  0
 4  0      0 118936884 1331896 40352552    0    0     0     0 9382 169573  4  1 95  0  0  0
 4  0      0 118919972 1331896 40352560    0    0     0    32 8950 169716  4  1 95  0  0  0
 4  0      0 118926724 1331896 40352564    0    0     0    60 9337 169205  4  1 95  0  0  0
 4  0      0 118923276 1331896 40352576    0    0     0     0 9092 169286  4  1 95  0  0  0
 5  0      0 118932684 1331896 40352576    0    0     0     0 9148 169655  4  1 95  0  0  0
 4  0      0 118933592 1331896 40352592    0    0     0     0 9094 169680  4  1 95  0  0  0
 4  0      0 118934452 1331896 40352600    0    0     0    28 8930 169981  4  1 95  0  0  0
 5  0      0 118928544 1331896 40352608    0    0     0     8 8863 169580  4  1 95  0  0  0
 5  0      0 118931416 1331896 40352620    0    0     0     0 8961 170179  4  1 95  0  0  0
 4  0      0 118931028 1331896 40352628    0    0     0     0 9024 168704  4  1 95  0  0  0
 4  0      0 118930228 1331896 40352636    0    0     0     0 8691 169193  4  1 95  0  0  0
 4  0      0 118939380 1331896 40352644    0    0     0     0 8961 168988  4  1 95  0  0  0
 6  0      0 118930628 1331896 40352644    0    0     0    28 8848 169512  4  1 95  0  0  0
 4  0      0 118923616 1331896 40352664    0    0     0     0 9101 169407  4  1 95  0  0  0
 4  0      0 118932712 1331896 40352672    0    0     0     0 9082 169552  4  1 95  0  0  0
 4  0      0 118932092 1331896 40352680    0    0     0     0 8825 168776  4  1 95  0  0  0
 4  0      0 118938168 1331896 40352692    0    0     0    96 8720 168865  4  1 95  0  0  0
 4  0      0 118925644 1331896 40352700    0    0     0    28 8587 169325  4  1 95  0  0  0
 4  0      0 118929084 1331896 40352708    0    0     0     0 8770 169420  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118924028 1331896 40352716    0    0     0     0 8812 169712  4  1 95  0  0  0
 4  0      0 118930684 1331896 40352724    0    0     0     0 9568 168342  4  1 95  0  0  0
 5  0      0 118921468 1331896 40352732    0    0     0     0 8924 169337  4  1 95  0  0  0
 5  0      0 118933656 1331896 40352744    0    0     0   260 8966 169479  4  1 95  0  0  0
 4  0      0 118934316 1331896 40352752    0    0     0     0 8474 169690  4  1 95  0  0  0
 4  0      0 118941992 1331896 40352764    0    0     0     0 8851 168932  4  1 95  0  0  0
 4  0      0 118940424 1331896 40352772    0    0     0     0 8857 169341  4  1 95  0  0  0
 4  0      0 118928960 1331896 40352780    0    0     0     0 8593 169532  4  1 95  0  0  0
 4  0      0 118929896 1331896 40352788    0    0     0    72 8946 169198  4  1 95  0  0  0
 4  0      0 118930732 1331896 40352796    0    0     0     0 8909 168741  4  1 95  0  0  0
 4  0      0 118937776 1331896 40352808    0    0     0     0 8708 168887  4  1 95  0  0  0
 4  0      0 118925972 1331896 40352816    0    0     0     0 9008 168633  4  1 95  0  0  0
 4  0      0 118928944 1331896 40352824    0    0     0     0 9043 168817  4  1 95  0  0  0
 5  0      0 118942084 1331896 40352832    0    0     0    48 9056 168709  4  1 95  0  0  0
 4  0      0 118923388 1331896 40352840    0    0     0     0 8923 169573  4  1 95  0  0  0
 4  0      0 118930716 1331896 40352852    0    0     0     0 8814 169179  4  1 95  0  0  0
 4  0      0 118936228 1331896 40352860    0    0     0     0 9176 168852  4  1 95  0  0  0
 4  0      0 118928308 1331896 40352868    0    0     0     0 8591 170074  4  1 95  0  0  0
