procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119071700 1331888 40343452    0    0     0     0 2166 43799  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119074052 1331888 40343464    0    0     0    44 2132 43418  1  0 99  0  0  0
 1  0      0 119072792 1331888 40343472    0    0     0     0 2076 44087  1  0 99  0  0  0
 1  0      0 119074992 1331888 40343484    0    0     0     0 2041 44410  1  0 99  0  0  0
 1  0      0 119074572 1331888 40343492    0    0     0    28 2264 44282  1  0 99  0  0  0
 2  0      0 119073312 1331888 40343496    0    0     0     0 2015 43503  1  0 99  0  0  0
 1  0      0 119072304 1331888 40343504    0    0     0     0 2170 43676  1  0 99  0  0  0
 1  0      0 119071044 1331888 40343516    0    0     0     0 2045 44147  1  0 99  0  0  0
 1  0      0 119070036 1331888 40343524    0    0     0     0 2247 43960  1  0 99  0  0  0
 1  0      0 119068776 1331888 40343536    0    0     0    12 2020 44035  1  0 99  0  0  0
 1  0      0 119068020 1331888 40343544    0    0     0     0 2183 44092  1  0 99  0  0  0
 2  0      0 119069788 1331888 40343536    0    0     0   448 2166 43534  1  0 99  0  0  0
 1  0      0 119071640 1331888 40343548    0    0     0     0 2433 43969  1  0 99  0  0  0
 1  0      0 119070632 1331888 40343556    0    0     0     4 2023 43507  1  0 99  0  0  0
 1  0      0 119069624 1331888 40343556    0    0     0     0 2292 43832  1  0 99  0  0  0
 1  0      0 119068364 1331888 40343572    0    0     0    32 2102 43591  1  0 99  0  0  0
 1  0      0 119067704 1331888 40343580    0    0     0     0 2344 44091  1  0 99  0  0  0
 1  0      0 119066696 1331888 40343592    0    0     0     0 2078 44641  1  0 99  0  0  0
 1  0      0 119065444 1331888 40343600    0    0     0     0 2197 44327  1  0 99  0  0  0
 1  0      0 119064436 1331888 40343600    0    0     0     0 2004 44048  1  0 99  0  0  0
 1  0      0 119063932 1331888 40343616    0    0     0    40 2310 43307  1  0 99  0  0  0
 1  0      0 119066284 1331888 40343624    0    0     0     0 2042 42915  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119065180 1331888 40343628    0    0     0     0 2158 42736  1  0 99  0  0  0
 1  0      0 119064424 1331888 40343640    0    0     0     0 2007 42900  1  0 99  0  0  0
 1  0      0 119063668 1331888 40343648    0    0     0     0 2258 43404  1  0 99  0  0  0
 1  0      0 119066068 1331888 40343656    0    0     0    12 2004 43732  1  0 99  0  0  0
 1  0      0 119064308 1331888 40343668    0    0     0     0 2116 44215  1  0 99  0  0  0
 1  0      0 119063300 1331888 40343676    0    0     0     0 2087 44089  1  0 99  0  0  0
 1  0      0 119062544 1331888 40343688    0    0     0     0 2202 44266  1  0 99  0  0  0
 1  0      0 119061536 1331888 40343696    0    0     0    96 2092 44057  1  0 99  0  0  0
 1  0      0 119060528 1331888 40343704    0    0     0    24 2112 44222  1  0 99  0  0  0
 1  0      0 119059772 1331888 40343712    0    0     0     0 2074 44070  1  0 99  0  0  0
 1  0      0 119058764 1331888 40343724    0    0     0    52 2219 43726  1  0 99  0  0  0
 1  0      0 119058008 1331888 40343732    0    0     0     0 2079 43350  1  0 99  0  0  0
 1  0      0 119057252 1331888 40343740    0    0     0     0 2097 43024  1  0 99  0  0  0
 1  0      0 119056496 1331888 40343752    0    0     0    36 2096 43715  1  0 99  0  0  0
 1  0      0 119055740 1331888 40343760    0    0     0     0 2276 43540  1  0 99  0  0  0
 1  0      0 119055108 1331888 40343768    0    0     0     0 2105 43431  1  0 99  0  0  0
 1  0      0 119054100 1331888 40343780    0    0     0     0 2112 43460  1  0 99  0  0  0
 1  0      0 119053092 1331888 40343788    0    0     0     0 2072 43181  1  0 99  0  0  0
