procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99824856 1297868 59985644    0    0     0     4 14344 10946  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99814032 1297868 59985656    0    0     0   136 14725 11352  1  0 99  0  0  0
 1  0    768 99820656 1297868 59985668    0    0     0     8 14588 11105  1  0 99  0  0  0
 0  0    768 99812844 1297868 59985740    0    0     0     0 14545 11277  1  0 99  0  0  0
 0  0    768 99818712 1297868 59985748    0    0     0   308 14566 11196  1  0 99  0  0  0
 1  0    768 99810648 1297868 59985752    0    0     0     0 14564 11208  1  0 99  0  0  0
 0  0    768 99810648 1297868 59985760    0    0     0     4 14632 11184  1  0 99  0  0  0
 1  0    768 99816280 1297868 59985772    0    0     0     8 14893 11530  1  0 99  0  0  0
 1  0    768 99805476 1297868 59985780    0    0     0     8 14500 11096  1  0 99  0  0  0
 1  0    768 99805728 1297868 59985788    0    0     0    32 14465 11112  1  0 99  0  0  0
 0  0    768 99803532 1297868 59985788    0    0     0     0 14487 11119  1  0 99  0  0  0
 0  0    768 99803532 1297868 59985808    0    0     0     0 14757 11443  1  0 99  0  0  0
 1  0    768 99801340 1297868 59985816    0    0     0     4 14682 11271  1  0 99  0  0  0
 1  0    768 99801592 1297868 59985824    0    0     0     4 14913 11470  1  0 99  0  0  0
 0  0    768 99798852 1297868 59985832    0    0     0    20 15061 11580  1  0 99  0  0  0
 0  0    768 99799104 1297868 59985840    0    0     0     0 15045 11645  1  0 99  0  0  0
 0  0    768 99809244 1297868 59985852    0    0     0     0 14958 11478  1  0 99  0  0  0
 1  0    768 99801180 1297868 59985860    0    0     0     0 14808 11388  1  0 99  0  0  0
 1  0    768 99801180 1297868 59985868    0    0     0     4 14223 10891  1  0 99  0  0  0
 1  0    768 99800144 1297868 59985876    0    0     0    28 14413 11185  1  0 99  0  0  0
 1  0    768 99797072 1297868 59985884    0    0     0     8 14430 11082  1  0 99  0  0  0
 1  0    768 99797324 1297868 59985892    0    0     0     0 14450 11140  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99794584 1297868 59985900    0    0     0     0 14503 11098  1  0 99  0  0  0
 1  0    768 99799908 1297868 59985908    0    0     0     0 14995 11634  1  0 99  0  0  0
 1  0    768 99792096 1297868 59985916    0    0     0    28 14474 11098  1  0 99  0  0  0
 0  0    768 99797420 1297868 59985924    0    0     0     4 14539 11226  1  0 99  0  0  0
 0  0    768 99789104 1297868 59985932    0    0     0    12 14613 11189  1  0 99  0  0  0
 1  0    768 99780252 1297868 59985944    0    0     0     0 14861 11516  1  0 99  0  0  0
 1  0    768 99786540 1297868 59985952    0    0     0     0 14563 11232  1  0 99  0  0  0
 1  0    768 99778476 1297868 59985964    0    0     0     0 14492 11076  1  0 99  0  0  0
 1  0    768 99785432 1297868 59985972    0    0     0    32 14272 11026  1  0 99  0  0  0
 1  0    768 99780884 1297868 59985980    0    0     0     4 14671 11327  1  0 99  0  0  0
 1  0    768 99787256 1297868 59985992    0    0     0    12 14486 11184  1  0 99  0  0  0
 0  0    768 99779524 1297868 59986000    0    0     0    72 14380 10997  1  0 99  0  0  0
 1  0    768 99779744 1297868 59986008    0    0     0     0 14546 11227  1  0 99  0  0  0
 1  0    768 99776308 1297868 59986016    0    0     0   340 14942 11527  1  0 99  0  0  0
 1  0    768 99781884 1297868 59986024    0    0     0     4 14321 11054  1  0 99  0  0  0
 1  0    768 99773836 1297868 59986032    0    0     0     4 14548 11120  1  0 99  0  0  0
 1  0    768 99779956 1297868 59986040    0    0     0     8 14308 11050  1  0 99  0  0  0
 0  0    768 99772144 1297868 59986052    0    0     0     0 14506 11173  1  0 99  0  0  0
 0  0    768 99778264 1297868 59986056    0    0     0    28 14380 11097  1  0 99  0  0  0
