procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99001064 1297868 59986756    0    0     0     0 75966 57477  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99005732 1297868 59986768    0    0     0     0 76343 57785  3  1 97  0  0  0
 3  0    768 99003632 1297868 59986776    0    0     0     8 76140 57470  3  1 97  0  0  0
 3  0    768 99019548 1297868 59986784    0    0     0     0 76204 57825  3  1 97  0  0  0
 4  0    768 98991112 1297868 59986792    0    0     0    40 76432 57807  3  0 97  0  0  0
 4  0    768 98992408 1297868 59986796    0    0     0    12 75478 57239  2  1 97  0  0  0
 2  0    768 98985556 1297868 59986808    0    0     0     0 74662 56550  3  1 97  0  0  0
 1  0    768 98989024 1297868 59986816    0    0     0     0 74987 56972  3  0 97  0  0  0
 3  0    768 98984984 1297868 59986828    0    0     0    12 75184 56750  3  0 97  0  0  0
 3  0    768 98989500 1297868 59986836    0    0     0    28 74922 56931  3  0 97  0  0  0
 3  0    768 98973728 1297868 59986836    0    0     0    28 75405 57003  3  0 97  0  0  0
 4  0    768 98973032 1297868 59986856    0    0     0     0 75671 57513  3  1 97  0  0  0
 0  0    768 98990904 1297868 59986864    0    0     0     0 75118 56977  3  0 97  0  0  0
 4  0    768 98987900 1297868 59986872    0    0     0     0 74671 56560  3  1 97  0  0  0
 2  0    768 98997864 1297868 59986880    0    0     0    12 75023 56787  3  1 97  0  0  0
 4  0    768 98980072 1297868 59986888    0    0     0   264 75222 56968  3  0 97  0  0  0
 4  0    768 98994120 1297868 59986892    0    0     0     0 74681 56384  3  1 97  0  0  0
 5  0    768 98995316 1297868 59986908    0    0     0     0 74521 56493  3  1 97  0  0  0
 2  0    768 98997632 1297868 59986916    0    0     0     0 74961 56578  3  1 97  0  0  0
 3  0    768 98985064 1297868 59986924    0    0     0     0 74431 56615  3  0 97  0  0  0
 3  0    768 98992692 1297868 59986932    0    0     0    32 74720 56657  3  1 97  0  0  0
 2  0    768 98974168 1297868 59986932    0    0     0    76 74775 56639  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98979064 1297868 59986948    0    0     0     0 75444 57193  3  1 97  0  0  0
 1  0    768 98979348 1297868 59986956    0    0     0     0 75757 57602  3  1 97  0  0  0
 2  0    768 98983532 1297868 59986964    0    0     0     0 75901 57517  3  1 97  0  0  0
 1  0    768 98984032 1297868 59986972    0    0     0    28 74429 56519  3  0 97  0  0  0
 3  0    768 98999028 1297868 59986980    0    0     0     8 75743 57480  3  0 97  0  0  0
 3  0    768 98992024 1297868 59986984    0    0     0     0 76130 57587  3  0 97  0  0  0
 4  0    768 98990828 1297868 59987000    0    0     0     0 76847 57716  3  0 97  0  0  0
 2  0    768 98970648 1297868 59987012    0    0     0     0 75344 56733  3  1 97  0  0  0
 3  0    768 98977692 1297868 59987020    0    0     0    12 74373 56280  2  1 97  0  0  0
 4  0    768 99002532 1297868 59987028    0    0     0     0 74317 56435  3  1 97  0  0  0
 2  0    768 98999880 1297868 59987040    0    0     0    12 73624 55666  3  1 97  0  0  0
 3  0    768 98985132 1297868 59987048    0    0     0     0 74434 56430  3  1 97  0  0  0
 4  0    768 98994456 1297868 59987056    0    0     0     0 74731 56612  3  1 97  0  0  0
 3  0    768 98998516 1297868 59987064    0    0     0    52 74780 56649  3  1 97  0  0  0
 1  0    768 99001968 1297868 59987064    0    0     0     0 74514 56625  3  0 97  0  0  0
 3  0    768 98997864 1297868 59987084    0    0     0     0 74039 56049  3  1 97  0  0  0
 2  0    768 99002256 1297868 59987092    0    0     0     8 72929 55046  3  1 97  0  0  0
 2  0    768 98981660 1297868 59987100    0    0     0     0 74335 56370  3  1 97  0  0  0
 5  0    768 99005852 1297868 59987104    0    0     0    28 74267 56285  2  1 97  0  0  0
