procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98959728 1303588 60790344    0    0     0     0 82868 63239  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98956948 1303588 60790356    0    0     0     0 83314 63620  2  1 97  0  0  0
 3  0    768 98966308 1303588 60790364    0    0     0     0 83480 63842  2  1 97  0  0  0
 4  0    768 98968520 1303588 60790372    0    0     0    44 82533 63177  2  0 97  0  0  0
 3  0    768 98968272 1303588 60790380    0    0     0   320 80722 61432  2  1 97  0  0  0
 2  0    768 98974680 1303588 60790384    0    0     0     4 81686 62405  2  1 97  0  0  0
 1  0    768 98976104 1303588 60790396    0    0     0     0 80688 61445  2  1 97  0  0  0
 3  0    768 98981656 1303588 60790404    0    0     0     0 81507 62246  2  1 97  0  0  0
 4  0    768 98986832 1303588 60790416    0    0     0    48 82414 63001  2  1 97  0  0  0
 3  0    768 98978560 1303588 60790424    0    0     0     0 81899 62589  2  1 97  0  0  0
 1  0    768 98972264 1303588 60790432    0    0     0     4 81541 62329  2  1 97  0  0  0
 3  0    768 98973052 1303588 60790444    0    0     0     0 81384 62174  2  1 97  0  0  0
 2  0    768 98969468 1303588 60790452    0    0     0     0 80989 61955  2  1 97  0  0  0
 1  0    768 98970428 1303588 60790460    0    0     0    48 81626 62316  2  0 97  0  0  0
 2  0    768 98975520 1303588 60790468    0    0     0     0 81574 62287  2  1 97  0  0  0
 2  0    768 98988224 1303588 60790476    0    0     0     0 81832 62494  2  1 97  0  0  0
 1  0    768 98981084 1303588 60790488    0    0     0     4 81148 61972  2  1 97  0  0  0
 3  0    768 98986460 1303588 60790496    0    0     0     0 81626 62161  2  1 97  0  0  0
 2  0    768 98976868 1303588 60790504    0    0     0    12 81194 61880  2  1 97  0  0  0
 3  0    768 98986624 1303588 60790512    0    0     0     0 81168 61909  2  1 97  0  0  0
 2  0    768 98986120 1303588 60790520    0    0     0     0 80917 61842  2  1 97  0  0  0
 1  0    768 98984972 1303588 60790528    0    0     0     0 81298 62080  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98983596 1303588 60790536    0    0     0     4 82777 63334  2  0 97  0  0  0
 4  0    768 98987384 1303588 60790544    0    0     0    12 82608 63173  2  1 97  0  0  0
 2  0    768 98992772 1303588 60790552    0    0     0     0 83038 63530  2  1 97  0  0  0
 2  0    768 98981884 1303588 60790560    0    0     0     0 82911 63332  2  1 97  0  0  0
 3  0    768 98971968 1303588 60790568    0    0     0    28 83096 63498  2  1 97  0  0  0
 3  0    768 98973432 1303588 60790580    0    0     0     0 83304 63726  2  1 97  0  0  0
 1  0    768 98967608 1303588 60790588    0    0     0    28 82643 63176  2  1 97  0  0  0
 2  0    768 98968376 1303588 60790600    0    0     0     0 79729 60854  2  1 97  0  0  0
 4  0    768 98959556 1303588 60790608    0    0     0     0 84693 64703  2  1 97  0  0  0
 3  0    768 98967404 1303588 60790616    0    0     0     0 84607 64772  2  0 97  0  0  0
 1  0    768 98967696 1303588 60790628    0    0     0     0 83890 64148  2  0 97  0  0  0
 2  0    768 98967004 1303588 60790636    0    0     0     0 81341 62093  2  1 97  0  0  0
 3  0    768 98953076 1303588 60790644    0    0     0    36 81763 62459  2  1 97  0  0  0
 1  0    768 98964748 1303588 60790652    0    0     0   244 82664 63309  2  0 97  0  0  0
 2  0    768 98966728 1303588 60790660    0    0     0     8 82609 63151  2  1 97  0  0  0
 1  0    768 98958672 1303588 60790672    0    0     0     0 82086 62695  2  1 97  0  0  0
 4  0    768 98949072 1303588 60790680    0    0     0     0 81325 62107  2  1 97  0  0  0
 2  0    768 98948320 1303588 60790688    0    0     0    40 82724 63283  2  0 97  0  0  0
 3  0    768 98950416 1303588 60790692    0    0     0     4 81102 61858  2  1 97  0  0  0
