procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99493476 1303568 60781288    0    0     0     0 17791 14004  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99499988 1303568 60781296    0    0     0     0 18270 14241  1  0 99  0  0  0
 0  0    768 99493276 1303568 60781304    0    0     0     0 17958 14100  1  0 99  0  0  0
 0  0    768 99485276 1303568 60781320    0    0     0   404 18338 14402  1  0 99  0  0  0
 2  0    768 99487368 1303568 60781328    0    0     0     8 18056 14227  1  0 99  0  0  0
 0  0    768 99477544 1303568 60781332    0    0     0    28 17954 14054  1  0 99  0  0  0
 1  0    768 99474008 1303568 60781344    0    0     0     0 18032 14202  1  0 99  0  0  0
 2  0    768 99470576 1303568 60781352    0    0     0     0 18028 14220  1  0 99  0  0  0
 1  0    768 99475996 1303568 60781360    0    0     0    44 18180 14259  1  0 99  0  0  0
 0  0    768 99483828 1303568 60781368    0    0     0     4 17984 14139  1  0 99  0  0  0
 1  0    768 99480500 1303568 60781376    0    0     0     4 18116 14124  1  0 99  0  0  0
 0  0    768 99485264 1303568 60781452    0    0     0     0 18072 14276  1  0 99  0  0  0
 1  0    768 99489020 1303568 60781460    0    0     0     0 18087 14197  1  0 99  0  0  0
 1  0    768 99494424 1303568 60781468    0    0     0    20 18010 14140  1  0 99  0  0  0
 1  0    768 99488696 1303568 60781476    0    0     0     0 18023 14167  1  0 99  0  0  0
 0  0    768 99492300 1303568 60781484    0    0     0    76 18239 14419  1  0 99  0  0  0
 0  0    768 99496352 1303568 60781496    0    0     0     4 18256 14333  1  0 99  0  0  0
 0  0    768 99497796 1303568 60781504    0    0     0     0 18289 14327  1  0 99  0  0  0
 1  0    768 99484396 1303568 60781512    0    0     0    28 18014 14140  1  0 99  0  0  0
 1  0    768 99487824 1303568 60781520    0    0     0     0 18083 14285  1  0 99  0  0  0
 0  0    768 99489528 1303568 60781528    0    0     0     0 18118 14213  1  0 99  0  0  0
 2  0    768 99492268 1303568 60781536    0    0     0     4 18158 14178  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99464680 1303568 60781544    0    0     0     4 18042 14110  1  0 99  0  0  0
 1  0    768 99469944 1303568 60781552    0    0     0     0 17996 14214  1  0 99  0  0  0
 1  0    768 99469832 1303568 60781560    0    0     0    12 18080 14229  1  0 99  0  0  0
 2  0    768 99473756 1303568 60781568    0    0     0    64 18227 14272  1  0 99  0  0  0
 1  0    768 99474120 1303568 60781576    0    0     0     0 17976 14124  1  0 99  0  0  0
 1  0    768 99475840 1303568 60781588    0    0     0     4 17867 14117  1  0 99  0  0  0
 0  0    768 99469360 1303568 60781596    0    0     0     4 17844 13996  1  0 99  0  0  0
 0  0    768 99465576 1303568 60781608    0    0     0    12 17797 13952  1  0 99  0  0  0
 1  0    768 99465324 1303568 60781616    0    0     0     0 17996 14082  1  0 99  0  0  0
 0  0    768 99462364 1303568 60781624    0    0     0     0 18094 14344  1  0 99  0  0  0
 1  0    768 99462112 1303568 60781632    0    0     0     0 18194 14168  1  0 99  0  0  0
 0  0    768 99456512 1303568 60781640    0    0     0   244 18024 14204  1  0 99  0  0  0
 1  0    768 99458720 1303568 60781652    0    0     0    52 18129 14223  1  0 99  0  0  0
 0  0    768 99452128 1303568 60781660    0    0     0     0 18140 14318  1  0 99  0  0  0
 1  0    768 99447052 1303568 60781668    0    0     0    28 18130 14196  1  0 99  0  0  0
 1  0    768 99449408 1303568 60781676    0    0     0     0 17825 14026  1  0 99  0  0  0
 1  0    768 99442900 1303568 60781688    0    0     0     0 18145 14173  1  0 99  0  0  0
 0  0    768 99446936 1303568 60781696    0    0     0    28 17915 14236  1  0 99  0  0  0
 1  0    768 99452288 1303568 60781700    0    0     0     4 17060 13415  1  0 99  0  0  0
