procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104813576 1341224 57391820    0    0     0     0 8694 178719  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104811564 1341224 57391836    0    0     0    36 8672 177333  4  1 95  0  0  0
 4  0      0 104811064 1341224 57391844    0    0     0    72 8810 181044  4  1 95  0  0  0
 4  0      0 104811176 1341224 57391852    0    0     0    16 8904 180760  4  1 95  0  0  0
 4  0      0 104821060 1341224 57391852    0    0     0    52 8541 178175  4  1 95  0  0  0
 4  0      0 104819828 1341224 57391864    0    0     0     0 8617 178428  4  1 95  0  0  0
 4  0      0 104823592 1341224 57391876    0    0     0     0 8544 179985  4  1 95  0  0  0
 4  0      0 104821024 1341224 57391884    0    0     0     0 8727 181285  4  1 95  0  0  0
 4  0      0 104823312 1341224 57391892    0    0     0     0 8423 177871  4  1 95  0  0  0
 4  0      0 104816940 1341224 57391900    0    0     0    16 8667 181559  4  1 95  0  0  0
 4  0      0 104818188 1341224 57391908    0    0     0     0 8526 182683  4  1 95  0  0  0
 4  0      0 104818880 1341224 57391920    0    0     0     0 8718 183296  4  1 95  0  0  0
 5  0      0 104811820 1341224 57391920    0    0     0     0 8554 183293  4  1 95  0  0  0
 4  0      0 104821544 1341224 57391936    0    0     0   308 8634 183220  4  1 95  0  0  0
 4  0      0 104811580 1341224 57391936    0    0     0    32 8555 180428  4  1 95  0  0  0
 4  0      0 104814996 1341224 57391952    0    0     0     0 8761 180193  4  1 95  0  0  0
 4  0      0 104812360 1341224 57391964    0    0     0     0 8490 183559  4  1 95  0  0  0
 4  0      0 104815096 1341224 57391972    0    0     0     0 8672 181044  4  1 95  0  0  0
 4  0      0 104825032 1341224 57391972    0    0     0     0 8531 183692  4  1 95  0  0  0
 4  0      0 104821412 1341224 57391988    0    0     0    16 8862 180106  4  1 95  0  0  0
 4  0      0 104831576 1341224 57392000    0    0     0     0 8652 183169  4  1 95  0  0  0
 4  0      0 104834048 1341224 57392008    0    0     0     0 8638 180541  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104824336 1341224 57392016    0    0     0     0 8457 181100  4  1 95  0  0  0
 4  0      0 104821148 1341224 57392024    0    0     0     8 8736 182169  4  1 95  0  0  0
 4  0      0 104818940 1341224 57392032    0    0     0    28 8573 184831  4  1 95  0  0  0
 4  0      0 104821096 1341224 57392040    0    0     0     0 8696 184953  4  1 95  0  0  0
 5  0      0 104815648 1341224 57392052    0    0     0     0 8649 181925  4  1 95  0  0  0
 4  0      0 104827368 1341224 57392064    0    0     0     0 8731 185268  4  1 95  0  0  0
 5  0      0 104821680 1341224 57392072    0    0     0     0 8791 184731  4  1 95  0  0  0
 4  0      0 104818712 1341224 57392080    0    0     0    16 8622 181489  4  1 95  0  0  0
 4  0      0 104821744 1341224 57392088    0    0     0     0 8562 182775  4  1 95  0  0  0
 4  0      0 104823608 1341224 57392096    0    0     0     0 8751 183367  4  1 95  0  0  0
 4  0      0 104824568 1341224 57392172    0    0     0     0 8650 185328  4  1 95  0  0  0
 5  0      0 104817024 1341224 57392180    0    0     0     0 8602 185774  4  1 95  0  0  0
 5  0      0 104823820 1341224 57392188    0    0     0    16 8623 185083  4  1 95  0  0  0
 4  0      0 104828932 1341224 57392196    0    0     0    96 8700 182805  4  1 95  0  0  0
 5  0      0 104829648 1341224 57392196    0    0     0     0 8688 185123  4  1 95  0  0  0
 4  0      0 104832192 1341224 57392216    0    0     0     0 8663 182712  4  1 95  0  0  0
 4  0      0 104829732 1341224 57392224    0    0     0     0 8677 183232  4  1 95  0  0  0
 4  0      0 104825564 1341224 57392232    0    0     0     0 8700 182278  4  1 95  0  0  0
