procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104888588 1341212 57382876    0    0     0     0 2207 48392  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104887912 1341212 57382892    0    0     0     0 2337 48503  1  0 99  0  0  0
 1  0      0 104886904 1341212 57382896    0    0     0     0 2235 48329  1  0 99  0  0  0
 1  0      0 104886148 1341212 57382896    0    0     0     0 2270 48371  1  0 99  0  0  0
 1  0      0 104885140 1341212 57382920    0    0     0    16 2227 48484  1  0 99  0  0  0
 1  0      0 104888668 1341212 57382924    0    0     0     0 2334 48618  1  0 99  0  0  0
 1  0      0 104887500 1341212 57382924    0    0     0    44 2205 48389  1  0 99  0  0  0
 1  0      0 104886492 1341212 57382944    0    0     0     0 2257 48377  1  0 99  0  0  0
 1  0      0 104885992 1341212 57382948    0    0     0     0 2235 48589  1  0 99  0  0  0
 1  0      0 104884732 1341212 57382948    0    0     0    84 2328 49000  1  0 99  0  0  0
 1  0      0 104884564 1341212 57382972    0    0     0     0 2182 48449  1  0 99  0  0  0
 1  0      0 104887324 1341212 57382972    0    0     0     0 2283 48009  1  0 99  0  0  0
 1  0      0 104886316 1341212 57382992    0    0     0    72 2252 48215  1  0 99  0  0  0
 1  0      0 104885560 1341212 57383000    0    0     0     0 2347 48309  1  0 99  0  0  0
 1  0      0 104884300 1341212 57383000    0    0     0   160 2399 48250  1  0 99  0  0  0
 2  0      0 104887608 1341212 57383016    0    0     0     0 2224 48156  1  0 99  0  0  0
 2  0      0 104886348 1341212 57383016    0    0     0   252 2268 47954  1  0 99  0  0  0
 2  0      0 104885592 1341212 57383036    0    0     0     0 2314 48240  1  0 99  0  0  0
 1  0      0 104884584 1341212 57383036    0    0     0    44 2196 48526  1  0 99  0  0  0
 1  0      0 104883328 1341212 57383052    0    0     0     0 2115 48630  1  0 99  0  0  0
 1  0      0 104882728 1341212 57383052    0    0     0     0 2330 48398  1  0 99  0  0  0
 1  0      0 104881972 1341212 57383068    0    0     0     0 2226 48769  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104880964 1341212 57383068    0    0     0     0 2356 48425  1  0 99  0  0  0
 1  0      0 104882980 1341212 57383084    0    0     0    16 2136 48507  1  0 99  0  0  0
 2  0      0 104885920 1341212 57383084    0    0     0     4 2392 48129  1  0 99  0  0  0
 1  0      0 104887936 1341212 57383092    0    0     0     0 2313 48455  1  0 99  0  0  0
 1  0      0 104887408 1341212 57383112    0    0     0     0 2301 48256  1  0 99  0  0  0
 1  0      0 104886652 1341212 57383124    0    0     0     0 2221 48144  1  0 99  0  0  0
 1  0      0 104885756 1341212 57383128    0    0     0    16 2345 48573  1  0 99  0  0  0
 1  0      0 104885504 1341212 57383128    0    0     0     0 2246 48615  1  0 99  0  0  0
 1  0      0 104884272 1341212 57383152    0    0     0     0 2304 47982  1  0 99  0  0  0
 1  0      0 104883520 1341212 57383152    0    0     0     0 2101 47747  1  0 99  0  0  0
 1  0      0 104883016 1341212 57383168    0    0     0     0 2291 47884  1  0 99  0  0  0
 1  0      0 104882260 1341212 57383172    0    0     0    16 2190 48007  1  0 99  0  0  0
 1  0      0 104885444 1341212 57383188    0    0     0     0 2256 47913  1  0 99  0  0  0
 1  0      0 104884780 1341212 57383188    0    0     0     0 2101 47999  1  0 99  0  0  0
 1  0      0 104884024 1341212 57383204    0    0     0     0 2314 47930  1  0 99  0  0  0
 2  0      0 104883268 1341212 57383216    0    0     0     0 2214 48261  1  0 99  0  0  0
 1  0      0 104882260 1341212 57383216    0    0     0    16 2297 48076  1  0 99  0  0  0
 1  0      0 104884864 1341212 57383232    0    0     0     0 2159 47945  1  0 99  0  0  0
