procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86161232 1306160 76766460    0    0     0    28 90805 72523  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86166172 1306160 76766472    0    0     0     0 89714 71664  2  1 97  0  0  0
 1  0    768 86160976 1306160 76766480    0    0     0     4 90995 72857  2  1 97  0  0  0
 3  0    768 86177144 1306160 76766488    0    0     0    52 89088 71010  2  1 97  0  0  0
 2  0    768 86146600 1306160 76766496    0    0     0     4 90328 72118  2  1 97  0  0  0
 4  0    768 86162864 1306160 76766500    0    0     0     0 91069 72883  2  1 97  0  0  0
 0  0    768 86148592 1306160 76766512    0    0     0     0 91087 72878  2  1 97  0  0  0
 2  0    768 86144948 1306160 76766520    0    0     0     0 92268 73751  2  1 97  0  0  0
 2  0    768 86131292 1306160 76766532    0    0     0     4 90784 72551  2  1 97  0  0  0
 3  0    768 86120604 1306160 76766540    0    0     0    12 89615 71552  2  1 97  0  0  0
 1  0    768 86127204 1306160 76766548    0    0     0     8 92547 73885  2  1 97  0  0  0
 0  0    768 86124700 1306160 76766560    0    0     0   244 90872 72834  2  1 97  0  0  0
 1  0    768 86108488 1306160 76766568    0    0     0     0 90530 72343  2  1 97  0  0  0
 1  0    768 86117320 1306160 76766576    0    0     0     0 91045 72935  2  1 97  0  0  0
 4  0    768 86102068 1306160 76766584    0    0     0    32 91265 72795  2  1 97  0  0  0
 4  0    768 86093740 1306160 76766592    0    0     0   156 91235 73018  2  1 97  0  0  0
 2  0    768 86102564 1306160 76766604    0    0     0     4 91393 72959  2  1 97  0  0  0
 4  0    768 86107068 1306160 76766612    0    0     0     0 91081 72604  2  1 97  0  0  0
 3  0    768 86118580 1306160 76766620    0    0     0     0 90306 72145  2  1 97  0  0  0
 3  0    768 86131044 1306160 76766628    0    0     0     0 90617 72459  2  1 97  0  0  0
 2  0    768 86120240 1306160 76766636    0    0     0    16 90835 72734  2  1 97  0  0  0
 2  0    768 86134100 1306160 76766656    0    0     0    20 90291 72136  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86129260 1306160 76766748    0    0     0     4 90159 71823  2  1 97  0  0  0
 1  0    768 86118720 1306160 76766756    0    0     0     0 88023 70292  2  1 97  0  0  0
 3  0    768 86129900 1306160 76766764    0    0     0     0 90511 72414  2  1 97  0  0  0
 3  0    768 86143340 1306160 76766772    0    0     0   204 90616 72447  2  1 97  0  0  0
 4  0    768 86137084 1306160 76766780    0    0     0    56 90421 72096  2  1 97  0  0  0
 4  0    768 86146768 1306160 76766792    0    0     0     0 91169 73031  2  1 97  0  0  0
 2  0    768 86176780 1306160 76766800    0    0     0     4 90650 72467  2  1 97  0  0  0
 0  0    768 86173700 1306160 76766812    0    0     0     0 90074 71867  2  1 97  0  0  0
 4  0    768 86175928 1306160 76766820    0    0     0     0 89845 71527  2  1 97  0  0  0
 2  0    768 86185836 1306160 76766820    0    0     0    68 90537 72570  2  1 97  0  0  0
 3  0    768 86197616 1306160 76766840    0    0     0     8 89520 71526  2  1 97  0  0  0
 3  0    768 86184148 1306160 76766848    0    0     0     0 89614 71657  2  1 97  0  0  0
 1  0    768 86181468 1306160 76766856    0    0     0    56 90980 72590  2  1 97  0  0  0
 3  0    768 86183532 1306160 76766864    0    0     0     0 91670 73285  2  1 97  0  0  0
 2  0    768 86167932 1306160 76766872    0    0     0     0 90760 72554  2  1 97  0  0  0
 3  0    768 86176376 1306160 76766884    0    0     0    24 90730 72419  2  1 97  0  0  0
 3  0    768 86168676 1306160 76766892    0    0     0     4 91267 72828  2  1 97  0  0  0
 3  0    768 86156136 1306160 76766900    0    0     0     0 90713 72540  2  1 97  0  0  0
 0  0    768 86097844 1306160 76766904    0    0     0     4 82273 65873  2  1 97  0  0  0
