procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86366608 1306144 76757604    0    0     0    28 21943 17479  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86367296 1306144 76757624    0    0     0     0 21660 17273  1  0 99  0  0  0
 1  0    768 86367384 1306144 76757624    0    0     0    48 21775 17337  1  0 99  0  0  0
 1  0    768 86366892 1306144 76757640    0    0     0     4 21905 17559  1  0 99  0  0  0
 1  0    768 86367304 1306144 76757648    0    0     0    76 21970 17481  0  0 99  0  0  0
 0  0    768 86371164 1306144 76757648    0    0     0     0 21860 17423  1  0 99  0  0  0
 1  0    768 86371164 1306144 76757664    0    0     0     0 21994 17532  1  0 99  0  0  0
 0  0    768 86372208 1306144 76757672    0    0     0    28 22231 17828  1  0 99  0  0  0
 1  0    768 86372208 1306144 76757684    0    0     0     0 22382 17866  1  0 99  0  0  0
 1  0    768 86374212 1306144 76757692    0    0     0   252 22064 17567  0  0 99  0  0  0
 1  0    768 86374392 1306144 76757700    0    0     0     4 21972 17504  0  0 99  0  0  0
 2  0    768 86375584 1306144 76757712    0    0     0     0 21916 17555  1  0 99  0  0  0
 0  0    768 86373568 1306144 76757720    0    0     0     0 22098 17570  1  0 99  0  0  0
 0  0    768 86375472 1306144 76757728    0    0     0    28 22017 17480  1  0 99  0  0  0
 0  0    768 86375992 1306144 76757736    0    0     0     0 21969 17504  1  0 99  0  0  0
 1  0    768 86376700 1306144 76757744    0    0     0     4 22015 17686  0  0 99  0  0  0
 0  0    768 86377760 1306144 76757752    0    0     0     4 22072 17566  1  0 99  0  0  0
 0  0    768 86377960 1306144 76757760    0    0     0     0 21816 17413  1  0 99  0  0  0
 1  0    768 86378944 1306144 76757772    0    0     0    12 22119 17578  1  0 99  0  0  0
 1  0    768 86379196 1306144 76757780    0    0     0     0 22032 17687  0  0 99  0  0  0
 0  0    768 86377180 1306144 76757788    0    0     0     0 22134 17591  1  0 99  0  0  0
 0  0    768 86375240 1306144 76757796    0    0     0     4 22255 17736  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86375768 1306144 76757800    0    0     0     4 22366 17734  0  0 99  0  0  0
 0  0    768 86376272 1306144 76757812    0    0     0    12 22063 17744  0  0 99  0  0  0
 1  0    768 86377124 1306144 76757820    0    0     0     0 22258 17685  1  0 99  0  0  0
 1  0    768 86381156 1306144 76757828    0    0     0     0 22222 17759  1  0 99  0  0  0
 1  0    768 86378920 1306144 76757828    0    0     0     0 22439 17813  1  0 99  0  0  0
 1  0    768 86377928 1306144 76757828    0    0     0     4 22026 17657  1  0 99  0  0  0
 1  0    768 86378968 1306144 76757856    0    0     0    28 22125 17561  1  0 99  0  0  0
 0  0    768 86376988 1306144 76757860    0    0     0     0 22171 17688  1  0 99  0  0  0
 1  0    768 86376984 1306144 76757860    0    0     0     0 22126 17560  1  0 99  0  0  0
 1  0    768 86376480 1306144 76757884    0    0     0    28 22064 17750  1  0 99  0  0  0
 1  0    768 86376128 1306144 76757888    0    0     0   208 22332 17709  1  0 99  0  0  0
 0  0    768 86375664 1306144 76757992    0    0     0    80 22277 17754  1  0 99  0  0  0
 0  0    768 86375532 1306144 76758000    0    0     0     8 22110 17625  1  0 99  0  0  0
 1  0    768 86376036 1306144 76758000    0    0     0     0 21917 17579  0  0 99  0  0  0
 1  0    768 86375568 1306144 76758016    0    0     0     0 21866 17420  0  0 99  0  0  0
 1  0    768 86375780 1306144 76758016    0    0     0     0 22192 17687  0  0 99  0  0  0
 0  0    768 86376788 1306144 76758036    0    0     0    28 22237 17664  1  0 99  0  0  0
 1  0    768 86376940 1306144 76758036    0    0     0     4 22319 17856  1  0 99  0  0  0
 0  0    768 86371316 1306144 76758048    0    0     0   256 19988 16056  1  0 99  0  0  0
