procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109625972 1336244 40764928    0    0     0     0 8911 183207  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109627216 1336244 40764944    0    0     0    24 8832 182333  4  1 95  0  0  0
 5  0      0 109643000 1336244 40764952    0    0     0     0 8649 183249  4  1 95  0  0  0
 5  0      0 109633752 1336244 40764960    0    0     0     8 8998 182023  4  1 95  0  0  0
 4  0      0 109634484 1336244 40764968    0    0     0    48 8817 182376  4  1 95  0  0  0
 4  0      0 109631760 1336244 40764972    0    0     0     0 8717 179574  4  1 95  0  0  0
 4  0      0 109629436 1336244 40764984    0    0     0    24 8735 179075  4  1 95  0  0  0
 5  0      0 109628136 1336244 40764992    0    0     0     0 8686 179426  4  1 95  0  0  0
 4  0      0 109639148 1336244 40765000    0    0     0     0 8878 182426  4  1 95  0  0  0
 5  0      0 109640252 1336244 40765008    0    0     0    36 8750 182911  4  1 95  0  0  0
 4  0      0 109636504 1336244 40765016    0    0     0     0 8941 181591  4  1 95  0  0  0
 6  0      0 109630032 1336244 40765028    0    0     0    44 8934 179108  4  1 95  0  0  0
 4  0      0 109626952 1336244 40765036    0    0     0     0 8955 176725  4  1 95  0  0  0
 4  0      0 109622420 1336244 40765044    0    0     0     0 8628 179912  4  1 95  0  0  0
 5  0      0 109620116 1336244 40765052    0    0     0     0 8879 182048  4  1 95  0  0  0
 4  0      0 109626332 1336244 40765060    0    0     0     0 8786 182240  4  1 95  0  0  0
 4  0      0 109624360 1336244 40765072    0    0     0    12 8726 177940  4  1 95  0  0  0
 4  0      0 109619320 1336244 40765080    0    0     0     0 8766 177497  4  1 95  0  0  0
 4  0      0 109629304 1336244 40765088    0    0     0     0 8741 177554  4  1 95  0  0  0
 4  0      0 109632980 1336244 40765096    0    0     0     0 8652 177948  4  1 95  0  0  0
 4  0      0 109631464 1336244 40765108    0    0     0     0 8742 182745  4  1 95  0  0  0
 4  0      0 109632456 1336244 40765116    0    0     0    12 8580 183687  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109631684 1336244 40765124    0    0     0    80 8648 183844  4  1 95  0  0  0
 4  0      0 109630936 1336244 40765132    0    0     0     0 8833 181406  4  1 95  0  0  0
 4  0      0 109624612 1336244 40765140    0    0     0     0 8530 179478  4  1 95  0  0  0
 5  0      0 109622400 1336244 40765152    0    0     0     0 8647 179043  4  1 95  0  0  0
 4  0      0 109629816 1336244 40765160    0    0     0    28 8551 180113  4  1 95  0  0  0
 4  0      0 109633356 1336244 40765172    0    0     0     0 8761 180615  4  1 95  0  0  0
 4  0      0 109635152 1336244 40765180    0    0     0     0 8556 180755  4  1 95  0  0  0
 4  0      0 109626332 1336244 40765188    0    0     0   276 8750 180778  4  1 95  0  0  0
 4  0      0 109642540 1336244 40765196    0    0     0     0 8492 181731  4  1 95  0  0  0
 4  0      0 109639800 1336244 40765204    0    0     0    24 8770 184279  4  1 95  0  0  0
 5  0      0 109633720 1336244 40765216    0    0     0     0 8613 183248  4  1 95  0  0  0
 5  0      0 109630640 1336244 40765224    0    0     0     0 8802 182785  4  1 95  0  0  0
 4  0      0 109633164 1336244 40765232    0    0     0    16 8508 182271  4  1 95  0  0  0
 4  0      0 109629220 1336244 40765240    0    0     0     0 8771 185044  4  1 95  0  0  0
 4  0      0 109625848 1336244 40765248    0    0     0     0 8559 185493  4  1 95  0  0  0
 4  0      0 109642216 1336244 40765260    0    0     0    96 8617 185785  4  1 95  0  0  0
 4  0      0 109636416 1336244 40765268    0    0     0     0 8503 183935  4  1 95  0  0  0
 4  0      0 109632712 1336244 40765276    0    0     0    28 8580 181000  4  1 95  0  0  0
