procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109687836 1336224 40755828    0    0     0    24 2347 48296  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109688380 1336224 40755908    0    0     0     0 2831 48855  1  0 99  0  0  0
 1  0      0 109687880 1336224 40755916    0    0     0     0 2249 48381  1  0 99  0  0  0
 1  0      0 109688132 1336224 40755924    0    0     0     0 2404 49258  1  0 99  0  0  0
 1  0      0 109687880 1336224 40755932    0    0     0     0 2242 49309  1  0 99  0  0  0
 1  0      0 109687916 1336224 40755936    0    0     0    40 2543 48918  1  0 99  0  0  0
 1  0      0 109687412 1336224 40755944    0    0     0   392 2281 48762  1  0 99  0  0  0
 2  0      0 109687412 1336224 40755944    0    0     0     0 2467 48669  1  0 99  0  0  0
 1  0      0 109687412 1336224 40755968    0    0     0     0 2275 49337  1  0 99  0  0  0
 1  0      0 109686912 1336224 40755976    0    0     0     0 2504 49357  1  0 99  0  0  0
 1  0      0 109690180 1336224 40755984    0    0     0     0 2253 48398  1  0 99  0  0  0
 1  0      0 109690652 1336224 40755996    0    0     0    36 2369 48223  1  0 99  0  0  0
 1  0      0 109689900 1336224 40756004    0    0     0     0 2311 48296  1  0 99  0  0  0
 1  0      0 109690404 1336224 40756012    0    0     0     0 2475 48559  1  0 99  0  0  0
 1  0      0 109689900 1336224 40756012    0    0     0     0 2364 48784  1  0 99  0  0  0
 2  0      0 109689648 1336224 40756012    0    0     0     0 2425 48499  1  0 99  0  0  0
 1  0      0 109689648 1336224 40756036    0    0     0    64 2405 48135  1  0 99  0  0  0
 1  0      0 109689648 1336224 40756044    0    0     0     0 2448 48921  1  0 99  0  0  0
 2  0      0 109689396 1336224 40756056    0    0     0     0 2363 49302  1  0 99  0  0  0
 1  0      0 109689648 1336224 40756064    0    0     0     0 2387 48951  1  0 99  0  0  0
 1  0      0 109689648 1336224 40756064    0    0     0     0 2331 48596  1  0 99  0  0  0
 2  0      0 109689648 1336224 40756080    0    0     0    52 2479 48700  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109689144 1336224 40756084    0    0     0    16 2391 48309  1  0 99  0  0  0
 2  0      0 109689396 1336224 40756096    0    0     0     0 2329 48055  1  0 99  0  0  0
 1  0      0 109689396 1336224 40756104    0    0     0     0 2293 48043  1  0 99  0  0  0
 1  0      0 109688640 1336224 40756112    0    0     0     0 2407 48264  1  0 99  0  0  0
 1  0      0 109688892 1336224 40756124    0    0     0    12 2301 48533  1  0 99  0  0  0
 1  0      0 109688388 1336224 40756132    0    0     0     0 2311 48518  1  0 99  0  0  0
 1  0      0 109688388 1336224 40756136    0    0     0     0 2309 48325  1  0 99  0  0  0
 1  0      0 109688388 1336224 40756156    0    0     0     0 2432 48067  1  0 99  0  0  0
 1  0      0 109688388 1336224 40756164    0    0     0     0 2421 48183  1  0 99  0  0  0
 1  0      0 109688388 1336224 40756172    0    0     0    20 2368 48324  1  0 99  0  0  0
 1  0      0 109688136 1336224 40756184    0    0     0    80 2349 48574  1  0 99  0  0  0
 1  0      0 109687384 1336224 40756192    0    0     0     0 2416 49166  1  0 99  0  0  0
 2  0      0 109687132 1336224 40756200    0    0     0     0 2426 48643  1  0 99  0  0  0
 1  0      0 109686880 1336224 40756208    0    0     0     0 2308 48639  1  0 99  0  0  0
 1  0      0 109686912 1336224 40756216    0    0     0   288 2480 48875  1  0 99  0  0  0
 1  0      0 109686912 1336224 40756228    0    0     0     0 2363 48898  1  0 99  0  0  0
 1  0      0 109686408 1336224 40756236    0    0     0     0 2530 48741  1  0 99  0  0  0
 1  0      0 109686660 1336224 40756244    0    0     0     0 2260 48627  1  0 99  0  0  0
