procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104552684 1342688 57623056    0    0     0     0 8814 188572  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104554672 1342688 57623068    0    0     0     0 8782 187890  4  1 95  0  0  0
 5  0      0 104560652 1342688 57623080    0    0     0     0 8724 188625  4  1 95  0  0  0
 4  0      0 104559932 1342688 57623088    0    0     0    44 8697 186901  4  1 95  0  0  0
 4  0      0 104558348 1342688 57623096    0    0     0   248 8733 184463  4  1 95  0  0  0
 4  0      0 104555812 1342688 57623100    0    0     0     0 8692 184978  4  1 95  0  0  0
 4  0      0 104567868 1342688 57623108    0    0     0     0 8846 187713  4  1 95  0  0  0
 4  0      0 104556544 1342688 57623120    0    0     0     0 8948 186261  4  1 95  0  0  0
 4  0      0 104555780 1342688 57623120    0    0     0    24 8767 186086  4  1 95  0  0  0
 4  0      0 104549812 1342688 57623136    0    0     0     0 8682 185633  4  1 95  0  0  0
 4  0      0 104553732 1342688 57623144    0    0     0     0 9074 187879  4  1 95  0  0  0
 4  0      0 104561620 1342688 57623156    0    0     0     0 8793 188789  4  1 95  0  0  0
 4  0      0 104563920 1342688 57623164    0    0     0     0 8884 188079  4  1 95  0  0  0
 4  0      0 104562888 1342688 57623172    0    0     0    16 8962 187932  4  1 95  0  0  0
 4  0      0 104557664 1342688 57623180    0    0     0     0 8665 186659  4  1 95  0  0  0
 4  0      0 104554284 1342688 57623188    0    0     0     0 8940 185901  4  1 95  0  0  0
 4  0      0 104544484 1342688 57623192    0    0     0     0 9085 185930  4  1 95  0  0  0
 4  0      0 104556552 1342688 57623208    0    0     0     0 8937 186935  4  1 95  0  0  0
 4  0      0 104555496 1342688 57623216    0    0     0    16 9085 184898  4  1 95  0  0  0
 4  0      0 104563044 1342688 57623224    0    0     0     0 8854 183714  4  1 95  0  0  0
 4  0      0 104556712 1342688 57623236    0    0     0    48 8493 184896  4  1 95  0  0  0
 4  0      0 104552448 1342688 57623244    0    0     0     0 9159 187051  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104542256 1342688 57623252    0    0     0     0 9010 187702  4  1 95  0  0  0
 4  0      0 104551588 1342688 57623260    0    0     0    16 9187 186715  4  1 95  0  0  0
 4  0      0 104560024 1342688 57623268    0    0     0   340 9149 185860  4  1 95  0  0  0
 4  0      0 104563172 1342688 57623276    0    0     0     0 8712 186842  4  1 95  0  0  0
 4  0      0 104558488 1342688 57623288    0    0     0     0 8728 187491  4  1 95  0  0  0
 5  0      0 104557364 1342688 57623300    0    0     0     0 9206 183907  4  1 95  0  0  0
 4  0      0 104561100 1342688 57623300    0    0     0    72 8550 184249  4  1 95  0  0  0
 4  0      0 104553484 1342688 57623316    0    0     0    68 8692 183917  4  1 95  0  0  0
 4  0      0 104558436 1342688 57623324    0    0     0     0 9181 182836  4  1 95  0  0  0
 4  0      0 104554120 1342688 57623332    0    0     0     0 8753 185148  4  1 95  0  0  0
 4  0      0 104544492 1342688 57623344    0    0     0     0 8646 187479  4  1 95  0  0  0
 4  0      0 104556660 1342688 57623352    0    0     0    40 9306 186158  4  1 95  0  0  0
 4  0      0 104550592 1342688 57623360    0    0     0    64 8894 183996  4  1 95  0  0  0
 4  0      0 104554400 1342688 57623368    0    0     0     0 9169 182793  4  1 95  0  0  0
 4  0      0 104548504 1342688 57623368    0    0     0     0 8959 182534  4  1 95  0  0  0
 4  0      0 104548996 1342688 57623388    0    0     0     0 8613 183549  4  1 95  0  0  0
 4  0      0 104550380 1342688 57623388    0    0     0     4 8786 183576  4  1 95  0  0  0
 4  0      0 104542192 1342688 57623404    0    0     0   100 8929 185932  4  1 95  0  0  0
