procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104643164 1342672 57614108    0    0     0    68 2225 49619  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104642660 1342672 57614120    0    0     0     0 2359 49528  1  0 99  0  0  0
 1  0      0 104641652 1342672 57614128    0    0     0     0 2107 49413  1  0 99  0  0  0
 1  0      0 104640900 1342672 57614128    0    0     0     0 2233 49569  1  0 99  0  0  0
 1  0      0 104640892 1342672 57614144    0    0     0     0 2266 49553  1  0 99  0  0  0
 1  0      0 104640152 1342672 57614148    0    0     0    16 2227 49566  1  0 99  0  0  0
 1  0      0 104642420 1342672 57614160    0    0     0    32 2183 49419  1  0 99  0  0  0
 1  0      0 104642252 1342672 57614168    0    0     0     0 2216 49627  1  0 99  0  0  0
 1  0      0 104642844 1342672 57614180    0    0     0     0 2443 49307  1  0 99  0  0  0
 1  0      0 104642944 1342672 57614188    0    0     0     0 2294 49439  1  0 99  0  0  0
 1  0      0 104642188 1342672 57614196    0    0     0    40 2163 49550  1  0 99  0  0  0
 2  0      0 104642220 1342672 57614204    0    0     0     0 2253 49454  1  0 99  0  0  0
 1  0      0 104640960 1342672 57614216    0    0     0   244 2339 49492  1  0 99  0  0  0
 1  0      0 104643968 1342672 57614224    0    0     0     0 2221 49448  1  0 99  0  0  0
 1  0      0 104643676 1342672 57614232    0    0     0     0 2184 49407  1  0 99  0  0  0
 1  0      0 104644984 1342672 57614240    0    0     0    36 2248 49617  1  0 99  0  0  0
 1  0      0 104644484 1342672 57614252    0    0     0     0 2284 49684  1  0 99  0  0  0
 1  0      0 104643980 1342672 57614260    0    0     0     0 2295 49526  1  0 99  0  0  0
 1  0      0 104642972 1342672 57614268    0    0     0     0 2171 49457  1  0 99  0  0  0
 1  0      0 104642720 1342672 57614276    0    0     0     0 2238 49428  1  0 99  0  0  0
 1  0      0 104642216 1342672 57614284    0    0     0    16 2406 49300  1  0 99  0  0  0
 1  0      0 104645072 1342672 57614292    0    0     0     0 2267 49412  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104644148 1342672 57614300    0    0     0     0 2166 49479  1  0 99  0  0  0
 1  0      0 104644148 1342672 57614308    0    0     0     0 2138 49558  1  0 99  0  0  0
 2  0      0 104643156 1342672 57614316    0    0     0     0 2391 49626  1  0 99  0  0  0
 1  0      0 104646264 1342672 57614324    0    0     0    16 2199 49528  1  0 99  0  0  0
 1  0      0 104645004 1342672 57614336    0    0     0     0 2275 49276  1  0 99  0  0  0
 1  0      0 104644752 1342672 57614352    0    0     0    76 2171 49374  1  0 99  0  0  0
 1  0      0 104644248 1342672 57614360    0    0     0     0 2396 49439  1  0 99  0  0  0
 1  0      0 104643492 1342672 57614368    0    0     0     0 2196 49507  1  0 99  0  0  0
 1  0      0 104646012 1342672 57614376    0    0     0    32 2242 49404  1  0 99  0  0  0
 1  0      0 104646096 1342672 57614384    0    0     0    52 2214 49334  1  0 99  0  0  0
 1  0      0 104645340 1342672 57614384    0    0     0    16 2346 49323  1  0 99  0  0  0
 1  0      0 104645088 1342672 57614404    0    0     0     0 2136 49360  1  0 99  0  0  0
 2  0      0 104643828 1342672 57614412    0    0     0     0 2259 49264  1  0 99  0  0  0
 1  0      0 104643576 1342672 57614420    0    0     0    32 2170 49409  1  0 99  0  0  0
 2  0      0 104643088 1342672 57614428    0    0     0     0 2378 49366  1  0 99  0  0  0
 1  0      0 104645356 1342672 57614436    0    0     0    36 2164 49260  1  0 99  0  0  0
 1  0      0 104644432 1342672 57614448    0    0     0     0 2275 49145  1  0 99  0  0  0
 1  0      0 104647204 1342672 57614456    0    0     0   144 2419 49412  1  0 99  0  0  0
