procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105136424 1340000 57172960    0    0     0     0 2322 62311  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105135920 1340000 57172972    0    0     0     0 2193 61903  1  0 99  0  0  0
 1  0      0 105135920 1340000 57172972    0    0     0     0 2264 61933  1  0 99  0  0  0
 1  0      0 105135416 1340000 57172988    0    0     0     0 2207 61914  1  0 99  0  0  0
 1  0      0 105135416 1340000 57172996    0    0     0    68 2326 61734  1  0 99  0  0  0
 1  0      0 105135164 1340000 57173000    0    0     0     0 2225 61984  1  0 99  0  0  0
 1  0      0 105135164 1340000 57173008    0    0     0     0 2248 62046  1  0 99  0  0  0
 1  0      0 105134660 1340000 57173020    0    0     0     0 2208 61817  1  0 99  0  0  0
 2  0      0 105133904 1340000 57173032    0    0     0     0 2325 61788  1  0 99  0  0  0
 1  0      0 105134612 1340000 57173040    0    0     0   284 2429 62084  1  0 99  0  0  0
 1  0      0 105134612 1340000 57173048    0    0     0     0 2245 62165  1  0 99  0  0  0
 1  0      0 105134360 1340000 57173056    0    0     0     0 2229 61620  1  0 99  0  0  0
 1  0      0 105134360 1340000 57173068    0    0     0     0 2358 62100  1  0 99  0  0  0
 1  0      0 105133856 1340000 57173076    0    0     0     0 2234 61556  1  0 99  0  0  0
 1  0      0 105133856 1340000 57173084    0    0     0   212 2224 62106  1  0 99  0  0  0
 1  0      0 105133604 1340000 57173092    0    0     0     0 2341 61820  1  0 99  0  0  0
 1  0      0 105133604 1340000 57173104    0    0     0     0 2277 61941  1  0 99  0  0  0
 1  0      0 105133352 1340000 57173104    0    0     0     0 2395 61895  1  0 99  0  0  0
 1  0      0 105133604 1340000 57173120    0    0     0     0 2172 62682  1  0 99  0  0  0
 1  0      0 105133100 1340000 57173128    0    0     0    20 2319 62349  1  0 99  0  0  0
 1  0      0 105132860 1340000 57173136    0    0     0     0 2294 62236  1  0 99  0  0  0
 1  0      0 105135380 1340000 57173144    0    0     0     0 2330 62532  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105135968 1340000 57173152    0    0     0     0 2142 62095  1  0 99  0  0  0
 1  0      0 105135464 1340000 57173160    0    0     0     0 2340 62320  1  0 99  0  0  0
 1  0      0 105135716 1340000 57173168    0    0     0    20 2300 62513  1  0 99  0  0  0
 1  0      0 105135212 1340000 57173176    0    0     0     0 2343 57117  1  0 99  0  0  0
 1  0      0 105135464 1340000 57173188    0    0     0     0 2130 54076  1  0 99  0  0  0
 1  0      0 105134960 1340000 57173204    0    0     0     0 2307 55554  1  0 99  0  0  0
 1  0      0 105138236 1340000 57173212    0    0     0    76 2304 62439  1  0 99  0  0  0
 1  0      0 105138068 1340000 57173220    0    0     0    72 2337 62526  1  0 99  0  0  0
 1  0      0 105138068 1340000 57173228    0    0     0     0 2144 62332  1  0 99  0  0  0
 1  0      0 105137676 1340000 57173228    0    0     0     0 2307 62508  1  0 99  0  0  0
 1  0      0 105137928 1340000 57173228    0    0     0     0 2249 62924  1  0 99  0  0  0
 1  0      0 105137424 1340000 57173256    0    0     0     0 2295 62384  1  0 99  0  0  0
 1  0      0 105137172 1340000 57173264    0    0     0    84 2151 54219  1  0 99  0  0  0
 1  0      0 105136920 1340000 57173264    0    0     0     0 2262 58977  1  0 99  0  0  0
 1  0      0 105136920 1340000 57173280    0    0     0     0 2352 62782  1  0 99  0  0  0
 1  0      0 105136668 1340000 57173280    0    0     0     0 2337 62489  1  0 99  0  0  0
 1  0      0 105136672 1340000 57173300    0    0     0     0 2237 63077  1  0 99  0  0  0
 1  0      0 105136668 1340000 57173308    0    0     0   284 2377 62888  1  0 99  0  0  0
