procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105063412 1340016 57181720    0    0     0    28 8702 236648  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 105059328 1340016 57181732    0    0     0     0 8907 236474  4  1 95  0  0  0
 4  0      0 105060988 1340016 57181744    0    0     0     0 9157 236153  4  1 95  0  0  0
 4  0      0 105076020 1340016 57181752    0    0     0   160 8711 236742  4  1 95  0  0  0
 4  0      0 105061764 1340016 57181760    0    0     0     0 9123 235528  4  1 95  0  0  0
 4  0      0 105082676 1340016 57181764    0    0     0    56 8572 234178  4  1 95  0  0  0
 4  0      0 105056248 1340016 57181776    0    0     0     0 8828 235588  4  1 95  0  0  0
 4  0      0 105075904 1340016 57181784    0    0     0     0 8937 235318  4  1 95  0  0  0
 4  0      0 105073080 1340016 57181792    0    0     0     0 8998 236182  4  1 95  0  0  0
 4  0      0 105066568 1340016 57181800    0    0     0     4 8962 236229  4  1 95  0  0  0
 5  0      0 105072584 1340016 57181808    0    0     0    16 9225 235486  4  1 95  0  0  0
 4  0      0 105067400 1340016 57181816    0    0     0     0 8711 235812  4  1 95  0  0  0
 4  0      0 105074476 1340016 57181828    0    0     0     0 9140 235414  4  2 95  0  0  0
 4  0      0 105074912 1340016 57181836    0    0     0     0 8691 237120  4  1 95  0  0  0
 4  0      0 105073264 1340016 57181844    0    0     0     8 9297 235327  4  1 95  0  0  0
 4  0      0 105086664 1340016 57181852    0    0     0    44 9016 235137  4  1 95  0  0  0
 4  0      0 105066264 1340016 57181860    0    0     0     0 8911 235609  4  1 95  0  0  0
 5  0      0 105076724 1340016 57181872    0    0     0     0 8846 235338  4  1 95  0  0  0
 4  0      0 105080348 1340016 57181872    0    0     0    76 8872 236441  4  1 95  0  0  0
 4  0      0 105066728 1340016 57181888    0    0     0   252 8850 235824  4  2 95  0  0  0
 4  0      0 105080976 1340016 57181892    0    0     0    56 9107 235722  4  1 95  0  0  0
 4  0      0 105076376 1340016 57181908    0    0     0     0 8624 236525  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105083992 1340016 57181908    0    0     0     0 9214 235820  4  1 95  0  0  0
 4  0      0 105071896 1340016 57181924    0    0     0     0 8889 236246  4  1 95  0  0  0
 4  0      0 105071328 1340016 57181924    0    0     0     0 8782 235423  4  1 95  0  0  0
 4  0      0 105061440 1340016 57181940    0    0     0    56 8999 234901  4  1 95  0  0  0
 4  0      0 105052068 1340016 57181944    0    0     0     0 8779 234927  4  2 95  0  0  0
 4  0      0 105048332 1340016 57181960    0    0     0     0 9183 235084  4  1 95  0  0  0
 4  0      0 105056700 1340016 57181972    0    0     0     0 9038 235925  4  1 95  0  0  0
 4  0      0 105067924 1340016 57181980    0    0     0    28 8753 236090  4  1 95  0  0  0
 4  0      0 105060724 1340016 57181988    0    0     0     0 9272 234811  4  1 95  0  0  0
 5  0      0 105050456 1340016 57181996    0    0     0     0 8929 235903  4  1 95  0  0  0
 4  0      0 105072756 1340016 57181996    0    0     0     0 9132 235145  4  1 95  0  0  0
 5  0      0 105059824 1340016 57182016    0    0     0     0 9080 235346  4  1 95  0  0  0
 4  0      0 105071728 1340016 57182024    0    0     0    28 8978 236531  4  1 95  0  0  0
 4  0      0 105057828 1340016 57182032    0    0     0    52 9176 234647  4  2 95  0  0  0
 4  0      0 105070780 1340016 57182040    0    0     0     0 8649 235567  4  1 95  0  0  0
 4  0      0 105063016 1340016 57182048    0    0     0     0 8987 234175  4  1 95  0  0  0
 4  0      0 105075504 1340016 57182060    0    0     0     0 9107 234195  4  1 95  0  0  0
 4  0      0 105058004 1340016 57182068    0    0     0     8 8682 235238  4  1 95  0  0  0
