procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85882916 1308676 77169384    0    0     0     0 18940 14657  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85885208 1308676 77169392    0    0     0     0 18770 14611  1  0 99  0  0  0
 2  0    768 85883448 1308676 77169404    0    0     0    24 19017 14800  1  0 99  0  0  0
 2  0    768 85887308 1308676 77169412    0    0     0     0 18764 14615  1  0 99  0  0  0
 1  0    768 85881880 1308676 77169420    0    0     0     4 18893 14599  1  0 99  0  0  0
 2  0    768 85880496 1308676 77169424    0    0     0     4 18550 14450  1  0 99  0  0  0
 1  0    768 85873836 1308676 77169432    0    0     0     0 19295 14991  1  0 99  0  0  0
 1  0    768 85874528 1308676 77169444    0    0     0    12 18825 14678  1  0 99  0  0  0
 1  0    768 85869892 1308676 77169456    0    0     0     0 18774 14538  1  0 99  0  0  0
 2  0    768 85870144 1308676 77169464    0    0     0     4 18663 14515  1  0 99  0  0  0
 0  0    768 85874292 1308676 77169472    0    0     0     4 19034 14744  1  0 99  0  0  0
 1  0    768 85862528 1308676 77169480    0    0     0     8 18626 14525  1  0 99  0  0  0
 0  0    768 85861300 1308676 77169492    0    0     0   116 18808 14524  1  0 99  0  0  0
 2  0    768 85861548 1308676 77169500    0    0     0    24 18821 14591  1  0 99  0  0  0
 2  0    768 85866536 1308676 77169508    0    0     0     0 18870 14747  1  0 99  0  0  0
 2  0    768 85871728 1308676 77169508    0    0     0     0 18805 14604  1  0 99  0  0  0
 2  0    768 85875756 1308676 77169528    0    0     0     4 18542 14362  1  0 99  0  0  0
 1  0    768 85876348 1308676 77169536    0    0     0     4 18710 14550  1  0 99  0  0  0
 1  0    768 85879708 1308676 77169544    0    0     0    12 18717 14624  1  0 99  0  0  0
 1  0    768 85872908 1308676 77169552    0    0     0     4 18523 14398  1  0 99  0  0  0
 2  0    768 85879796 1308676 77169552    0    0     0     0 18846 14619  1  0 99  0  0  0
 1  0    768 85872956 1308676 77169552    0    0     0     0 18808 14578  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85881096 1308676 77169576    0    0     0     4 18994 14819  1  0 99  0  0  0
 1  0    768 85882016 1308676 77169584    0    0     0    16 18683 14498  1  0 99  0  0  0
 2  0    768 85884892 1308676 77169592    0    0     0     0 18825 14630  1  0 99  0  0  0
 3  0    768 85885880 1308676 77169600    0    0     0    28 18771 14639  1  0 99  0  0  0
 3  0    768 85889572 1308676 77169608    0    0     0     0 18762 14642  1  0 99  0  0  0
 3  0    768 85889664 1308676 77169620    0    0     0     0 18784 14586  1  0 99  0  0  0
 2  0    768 85878968 1308676 77169628    0    0     0    28 18803 14592  1  0 99  0  0  0
 3  0    768 85878716 1308676 77169640    0    0     0     4 18700 14501  1  0 99  0  0  0
 3  0    768 85882892 1308676 77169648    0    0     0     0 18931 14777  1  0 99  0  0  0
 3  0    768 85882640 1308676 77169656    0    0     0   244 18900 14663  1  0 99  0  0  0
 3  0    768 85879604 1308676 77169668    0    0     0     0 18648 14459  1  0 99  0  0  0
 2  0    768 85871808 1308676 77169668    0    0     0    24 18728 14561  1  0 99  0  0  0
 3  0    768 85867064 1308676 77169684    0    0     0     8 18844 14646  1  0 99  0  0  0
 3  0    768 85868892 1308676 77169692    0    0     0     4 18624 14429  1  0 99  0  0  0
 2  0    768 85863652 1308676 77169700    0    0     0     0 18666 14538  1  0 99  0  0  0
 1  0    768 85866004 1308676 77169708    0    0     0     0 18744 14514  1  0 99  0  0  0
 2  0    768 85869292 1308676 77169720    0    0     0    56 18911 14768  1  0 99  0  0  0
 5  0    768 85871500 1308676 77169728    0    0     0     0 18632 14367  1  0 99  0  0  0
 1  0    768 85866660 1308676 77169732    0    0     0     4 18289 14252  1  0 99  0  0  0
