procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85714456 1308716 77178312    0    0     0    28 78993 59987  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85718652 1308716 77178324    0    0     0     0 77914 59218  2  1 97  0  0  0
 4  0    768 85708800 1308716 77178324    0    0     0     4 76999 58463  2  1 97  0  0  0
 3  0    768 85713600 1308716 77178340    0    0     0     0 78444 59405  2  1 97  0  0  0
 1  0    768 85699192 1308716 77178340    0    0     0   108 79612 60407  2  1 97  0  0  0
 4  0    768 85716112 1308716 77178352    0    0     0    32 77312 58723  2  1 97  0  0  0
 2  0    768 85710924 1308716 77178360    0    0     0     0 80502 61136  2  1 97  0  0  0
 2  0    768 85701628 1308716 77178372    0    0     0     0 80869 61554  2  1 97  0  0  0
 3  0    768 85691128 1308716 77178384    0    0     0     0 80891 61436  2  1 97  0  0  0
 3  0    768 85680252 1308716 77178392    0    0     0     0 80279 61077  2  1 97  0  0  0
 3  0    768 85692396 1308716 77178392    0    0     0    12 81303 62016  2  1 97  0  0  0
 2  0    768 85695316 1308716 77178408    0    0     0    28 80693 61338  2  1 97  0  0  0
 4  0    768 85682660 1308716 77178420    0    0     0     0 80631 61091  2  1 97  0  0  0
 1  0    768 85677048 1308716 77178428    0    0     0     0 79850 60856  2  1 97  0  0  0
 3  0    768 85669576 1308716 77178436    0    0     0     0 80830 61447  2  1 97  0  0  0
 3  0    768 85678780 1308716 77178444    0    0     0     0 80976 61730  2  1 97  0  0  0
 2  0    768 85675892 1308716 77178444    0    0     0    24 80531 61315  2  1 97  0  0  0
 3  0    768 85693036 1308716 77178464    0    0     0     0 81075 61574  2  1 97  0  0  0
 3  0    768 85696220 1308716 77178472    0    0     0     0 81018 61782  2  1 97  0  0  0
 3  0    768 85689104 1308716 77178480    0    0     0     0 78463 59883  2  1 97  0  0  0
 3  0    768 85686196 1308716 77178488    0    0     0     0 80572 61201  2  1 97  0  0  0
 3  0    768 85685184 1308716 77178488    0    0     0    16 80184 60743  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85678800 1308716 77178500    0    0     0     8 80964 61591  2  1 97  0  0  0
 2  0    768 85666176 1308716 77178504    0    0     0     0 80271 60936  2  1 97  0  0  0
 2  0    768 85675904 1308716 77178520    0    0     0     0 81642 61557  2  1 97  0  0  0
 2  0    768 85678208 1308716 77178528    0    0     0     0 81320 61498  2  1 97  0  0  0
 4  0    768 85671020 1308716 77178536    0    0     0    24 80391 60898  2  1 97  0  0  0
 2  0    768 85676768 1308716 77178548    0    0     0    28 79112 60160  2  1 97  0  0  0
 2  0    768 85684416 1308716 77178556    0    0     0     8 79869 60769  2  1 97  0  0  0
 1  0    768 85674612 1308716 77178560    0    0     0   244 78729 59707  2  1 97  0  0  0
 1  0    768 85678264 1308716 77178576    0    0     0     0 79625 60617  2  1 97  0  0  0
 3  0    768 85691824 1308716 77178576    0    0     0   188 80910 61615  2  1 97  0  0  0
 2  0    768 85708808 1308716 77178592    0    0     0     0 80699 61388  2  1 97  0  0  0
 3  0    768 85698644 1308716 77178604    0    0     0     0 80311 61201  2  1 97  0  0  0
 4  0    768 85712512 1308716 77178668    0    0     0    12 80072 61081  2  1 97  0  0  0
 2  0    768 85714384 1308716 77178684    0    0     0     0 79449 60447  2  1 97  0  0  0
 2  0    768 85707812 1308716 77178692    0    0     0     0 78430 59549  2  1 97  0  0  0
 1  0    768 85704324 1308716 77178704    0    0     0    32 78034 59339  2  1 97  0  0  0
 4  0    768 85719684 1308716 77178712    0    0     0    68 77714 59199  2  1 97  0  0  0
 3  0    768 85708176 1308716 77178720    0    0     0     0 80079 60929  2  1 97  0  0  0
 1  0    768 85705036 1308716 77178720    0    0     0     8 79754 60689  2  1 97  0  0  0
