procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118606404 1338672 41454572    0    0     0     0 8473 181572  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118616000 1338672 41454588    0    0     0     0 8818 181829  4  1 95  0  0  0
 4  0      0 118617252 1338672 41454596    0    0     0    32 8455 181576  4  1 95  0  0  0
 5  0      0 118617808 1338672 41454604    0    0     0     0 8786 181323  4  1 95  0  0  0
 4  0      0 118611260 1338672 41454612    0    0     0     0 8504 184940  4  1 95  0  0  0
 4  0      0 118606664 1338672 41454616    0    0     0    28 8790 185556  4  1 95  0  0  0
 4  0      0 118613588 1338672 41454628    0    0     0     0 8550 182904  4  1 95  0  0  0
 4  0      0 118612692 1338672 41454636    0    0     0    36 8720 182388  4  1 95  0  0  0
 4  0      0 118606960 1338672 41454644    0    0     0     0 8535 183650  4  1 95  0  0  0
 4  0      0 118604564 1338672 41454652    0    0     0     0 8744 183889  4  1 95  0  0  0
 4  0      0 118605000 1338672 41454660    0    0     0   264 8606 186222  4  1 95  0  0  0
 5  0      0 118611184 1338672 41454672    0    0     0     0 8709 186200  4  1 95  0  0  0
 4  0      0 118612728 1338672 41454680    0    0     0    32 8664 183096  4  1 95  0  0  0
 4  0      0 118615000 1338672 41454688    0    0     0     0 8721 180950  4  1 95  0  0  0
 4  0      0 118608436 1338672 41454696    0    0     0     0 8607 183255  4  1 95  0  0  0
 5  0      0 118609628 1338672 41454704    0    0     0     0 8699 186110  4  1 95  0  0  0
 4  0      0 118607140 1338672 41454716    0    0     0     4 8583 183780  4  1 95  0  0  0
 5  0      0 118603384 1338672 41454724    0    0     0    16 9073 186657  4  1 95  0  0  0
 4  0      0 118610868 1338672 41454732    0    0     0     0 8820 184947  4  1 95  0  0  0
 4  0      0 118616908 1338672 41454744    0    0     0     0 8763 179953  4  1 95  0  0  0
 4  0      0 118613920 1338672 41454752    0    0     0     0 8545 182062  4  1 95  0  0  0
 4  0      0 118607472 1338672 41454760    0    0     0     0 8651 181543  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118615064 1338672 41454768    0    0     0    16 8578 177846  4  1 95  0  0  0
 5  0      0 118608884 1338672 41454776    0    0     0     0 8748 181540  4  1 95  0  0  0
 4  0      0 118614560 1338672 41454784    0    0     0     0 8613 182663  4  1 95  0  0  0
 4  0      0 118608880 1338672 41454796    0    0     0     0 8841 184069  4  1 95  0  0  0
 4  0      0 118610864 1338672 41454804    0    0     0     0 8670 186361  4  1 95  0  0  0
 4  0      0 118614176 1338672 41454816    0    0     0    16 8673 186341  4  1 95  0  0  0
 4  0      0 118621220 1338672 41454824    0    0     0    96 8717 186708  4  1 95  0  0  0
 4  0      0 118616636 1338672 41454832    0    0     0     0 8852 185687  4  1 95  0  0  0
 4  0      0 118620164 1338672 41454840    0    0     0     0 8687 183543  4  1 95  0  0  0
 4  0      0 118619600 1338672 41454848    0    0     0     4 8779 183714  4  1 95  0  0  0
 5  0      0 118614948 1338672 41454860    0    0     0    32 8821 185199  4  1 95  0  0  0
 5  0      0 118619684 1338672 41454868    0    0     0    52 8886 178996  4  1 95  0  0  0
 4  0      0 118614840 1338672 41454876    0    0     0     0 8927 185455  4  1 95  0  0  0
 5  0      0 118616172 1338672 41454884    0    0     0    28 8703 183070  4  1 95  0  0  0
 5  0      0 118615176 1338672 41454892    0    0     0     0 8877 183140  4  1 95  0  0  0
 5  0      0 118614252 1338672 41454904    0    0     0    36 8592 183235  4  1 95  0  0  0
 5  0      0 118613456 1338672 41454912    0    0     0     0 8690 186792  4  1 95  0  0  0
 4  0      0 118615252 1338672 41454920    0    0     0     0 8583 187670  4  1 95  0  0  0
