procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99356452 1305464 61284824    0    0     0     0 78689 60060  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99349892 1305464 61284828    0    0     0     0 76359 58117  2  1 97  0  0  0
 3  0    768 99350176 1305464 61284844    0    0     0     4 79134 60354  2  1 97  0  0  0
 4  0    768 99363020 1305464 61284844    0    0     0     0 79068 60377  2  1 97  0  0  0
 2  0    768 99352656 1305464 61284860    0    0     0    12 79318 60566  2  1 97  0  0  0
 3  0    768 99355700 1305464 61284864    0    0     0     0 79958 61049  2  1 97  0  0  0
 4  0    768 99349656 1305464 61284876    0    0     0     0 79652 60903  2  1 97  0  0  0
 3  0    768 99340264 1305464 61284876    0    0     0     0 79403 60684  2  1 97  0  0  0
 3  0    768 99345904 1305464 61284896    0    0     0    12 79155 60533  2  0 97  0  0  0
 1  0    768 99331416 1305464 61284904    0    0     0    24 79645 60687  2  1 97  0  0  0
 3  0    768 99353116 1305464 61284912    0    0     0     0 78908 60228  2  1 97  0  0  0
 3  0    768 99346556 1305464 61284916    0    0     0     0 78688 60075  2  1 97  0  0  0
 3  0    768 99355736 1305464 61284932    0    0     0     0 79493 60718  2  1 97  0  0  0
 2  0    768 99347456 1305464 61284940    0    0     0    28 79315 60496  2  1 97  0  0  0
 3  0    768 99340688 1305464 61284948    0    0     0    28 79300 60473  2  1 97  0  0  0
 3  0    768 99340076 1305464 61284956    0    0     0     0 79491 60595  2  1 97  0  0  0
 4  0    768 99352060 1305464 61284968    0    0     0     0 78830 60183  2  1 97  0  0  0
 2  0    768 99355420 1305464 61284968    0    0     0     0 79918 60939  2  1 97  0  0  0
 3  0    768 99349452 1305464 61284984    0    0     0   244 79671 60903  2  1 97  0  0  0
 2  0    768 99342140 1305464 61284992    0    0     0    12 80356 61498  2  1 97  0  0  0
 2  0    768 99350256 1305464 61285000    0    0     0   156 79716 60870  2  1 97  0  0  0
 3  0    768 99362620 1305464 61285008    0    0     0     0 79566 60768  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99351892 1305464 61285016    0    0     0     0 77620 59176  2  1 97  0  0  0
 1  0    768 99353084 1305464 61285092    0    0     0     0 76401 58427  2  1 97  0  0  0
 3  0    768 99359284 1305464 61285100    0    0     0     0 76339 58220  2  1 97  0  0  0
 3  0    768 99347964 1305464 61285108    0    0     0    20 76305 58151  2  1 97  0  0  0
 1  0    768 99353524 1305464 61285116    0    0     0     4 77376 58977  2  1 97  0  0  0
 2  0    768 99346968 1305464 61285128    0    0     0    76 80783 61691  2  1 97  0  0  0
 4  0    768 99355040 1305464 61285140    0    0     0     0 81212 61923  2  1 97  0  0  0
 4  0    768 99355376 1305464 61285148    0    0     0     0 79718 60948  2  1 97  0  0  0
 2  0    768 99348192 1305464 61285156    0    0     0    28 80286 61348  2  1 97  0  0  0
 2  0    768 99366932 1305464 61285164    0    0     0     0 80132 61295  2  1 97  0  0  0
 3  0    768 99359980 1305464 61285176    0    0     0     8 78842 60231  2  1 97  0  0  0
 4  0    768 99363628 1305464 61285184    0    0     0     0 82497 62786  2  1 97  0  0  0
 3  0    768 99358860 1305464 61285192    0    0     0     0 80895 61587  2  1 97  0  0  0
 4  0    768 99362404 1305464 61285200    0    0     0    24 81353 61803  2  1 97  0  0  0
 3  0    768 99375704 1305464 61285208    0    0     0     0 82120 62220  2  1 97  0  0  0
 4  0    768 99396088 1305464 61285220    0    0     0     0 82817 62883  3  1 97  0  0  0
 0  0    768 99397876 1305464 61285228    0    0     0     4 84751 64280  2  1 97  0  0  0
 2  0    768 99382404 1305464 61285236    0    0     0     4 85256 64796  2  1 97  0  0  0
 1  0    768 99370320 1305464 61285240    0    0     0    12 85284 64701  2  1 97  0  0  0
