procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99498772 1305452 61275744    0    0     0     0 18721 14851  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99500648 1305452 61275756    0    0     0     0 18635 14730  1  0 99  0  0  0
 0  0    768 99500172 1305452 61275764    0    0     0     4 18703 14770  1  0 99  0  0  0
 1  0    768 99502272 1305452 61275772    0    0     0     0 18569 14649  1  0 99  0  0  0
 2  0    768 99503652 1305452 61275780    0    0     0    44 18653 14818  1  0 99  0  0  0
 1  0    768 99504588 1305452 61275784    0    0     0    12 18460 14608  1  0 99  0  0  0
 2  0    768 99504588 1305452 61275796    0    0     0     0 18475 14545  1  0 99  0  0  0
 1  0    768 99505204 1305452 61275804    0    0     0     0 18205 14439  1  0 99  0  0  0
 0  0    768 99505448 1305452 61275816    0    0     0     8 18512 14660  1  0 99  0  0  0
 0  0    768 99505700 1305452 61275824    0    0     0     0 18491 14633  1  0 99  0  0  0
 0  0    768 99506096 1305452 61275832    0    0     0    28 18569 14622  1  0 99  0  0  0
 1  0    768 99506096 1305452 61275840    0    0     0     0 18397 14579  1  0 99  0  0  0
 1  0    768 99507272 1305452 61275852    0    0     0     0 18706 14804  1  0 99  0  0  0
 1  0    768 99507524 1305452 61275860    0    0     0   252 18312 14532  1  0 99  0  0  0
 2  0    768 99508260 1305452 61275868    0    0     0     4 18504 14556  1  0 99  0  0  0
 0  0    768 99500196 1305452 61275876    0    0     0    20 18458 14747  1  0 99  0  0  0
 1  0    768 99502308 1305452 61275884    0    0     0     4 18701 14849  1  0 99  0  0  0
 0  0    768 99503148 1305452 61275896    0    0     0     0 18492 14654  1  0 99  0  0  0
 1  0    768 99503900 1305452 61275904    0    0     0     0 18713 14725  1  0 99  0  0  0
 1  0    768 99505052 1305452 61275912    0    0     0     0 18574 14706  1  0 99  0  0  0
 1  0    768 99505800 1305452 61275920    0    0     0    16 18766 14882  1  0 99  0  0  0
 0  0    768 99506052 1305452 61275928    0    0     0     0 18538 14690  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99499808 1305452 61275932    0    0     0     4 18771 14770  1  0 99  0  0  0
 0  0    768 99501260 1305452 61275940    0    0     0     0 18563 14628  1  0 99  0  0  0
 1  0    768 99502564 1305452 61275952    0    0     0     0 18536 14744  1  0 99  0  0  0
 1  0    768 99504204 1305452 61275960    0    0     0    12 18349 14524  1  0 99  0  0  0
 1  0    768 99504960 1305452 61275968    0    0     0     4 18501 14613  1  0 99  0  0  0
 1  0    768 99505400 1305452 61275976    0    0     0    28 18373 14514  1  0 99  0  0  0
 1  0    768 99506212 1305452 61275988    0    0     0    40 18802 14889  1  0 99  0  0  0
 0  0    768 99498796 1305452 61275996    0    0     0     0 18575 14685  1  0 99  0  0  0
 0  0    768 99499048 1305452 61276008    0    0     0     0 18627 14703  1  0 99  0  0  0
 2  0    768 99502088 1305452 61276016    0    0     0     0 18549 14653  1  0 99  0  0  0
 1  0    768 99502440 1305452 61276028    0    0     0     4 18465 14691  1  0 99  0  0  0
 1  0    768 99504240 1305452 61276036    0    0     0   132 18418 14535  1  0 99  0  0  0
 2  0    768 99504328 1305452 61276044    0    0     0     8 18822 14809  1  0 99  0  0  0
 1  0    768 99505296 1305452 61276052    0    0     0    20 18898 14898  1  0 99  0  0  0
 2  0    768 99506644 1305452 61276124    0    0     0     0 18765 14906  1  0 99  0  0  0
 1  0    768 99507636 1305452 61276132    0    0     0     0 18461 14589  1  0 99  0  0  0
 1  0    768 99508536 1305452 61276144    0    0     0    36 18468 14580  1  0 99  0  0  0
 0  0    768 99501308 1305452 61276152    0    0     0     4 18648 14649  1  0 99  0  0  0
 2  0    768 99490700 1305452 61276156    0    0     0    72 17320 13860  1  0 99  0  0  0
