procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89796320 1301364 60439688    0    0     0    60 78360 59566  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89806200 1301364 60439700    0    0     0     0 78253 59380  2  1 97  0  0  0
 1  0    768 89819436 1301364 60439708    0    0     0     0 78918 60015  2  1 97  0  0  0
 1  0    768 89792312 1301364 60439716    0    0     0   132 78894 59894  2  1 97  0  0  0
 1  0    768 89787812 1301364 60439724    0    0     0    16 78397 59793  2  1 97  0  0  0
 4  0    768 89800864 1301364 60439792    0    0     0    28 78969 59911  2  1 97  0  0  0
 2  0    768 89810324 1301364 60439804    0    0     0     0 78981 60504  2  1 97  0  0  0
 3  0    768 89805656 1301364 60439812    0    0     0     0 78437 59870  2  1 97  0  0  0
 3  0    768 89798724 1301364 60439824    0    0     0   244 78126 59586  2  1 97  0  0  0
 1  0    768 89797652 1301364 60439832    0    0     0     0 78486 59860  2  1 97  0  0  0
 3  0    768 89808536 1301364 60439840    0    0     0    56 77660 59419  2  1 97  0  0  0
 3  0    768 89815544 1301364 60439852    0    0     0     0 79183 60459  2  1 97  0  0  0
 2  0    768 89799008 1301364 60439860    0    0     0     0 79954 61159  2  1 97  0  0  0
 3  0    768 89819244 1301364 60439868    0    0     0     0 80259 61178  2  1 97  0  0  0
 4  0    768 89825300 1301364 60439876    0    0     0     0 79947 61018  2  1 97  0  0  0
 5  0    768 89810460 1301364 60439884    0    0     0    24 79985 60917  2  1 97  0  0  0
 3  0    768 89798392 1301364 60439896    0    0     0    20 76162 57968  2  1 97  0  0  0
 2  0    768 89797068 1301364 60439904    0    0     0     0 79626 60771  2  1 97  0  0  0
 6  0    768 89802884 1301364 60439912    0    0     0     0 79811 61053  2  1 97  0  0  0
 5  0    768 89824064 1301364 60439920    0    0     0     0 80055 61103  2  1 97  0  0  0
 3  0    768 89793140 1301364 60439928    0    0     0    24 79904 61136  2  1 97  0  0  0
 5  0    768 89821536 1301364 60439936    0    0     0     0 79691 60985  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89794288 1301364 60439944    0    0     0    16 78841 60396  2  1 97  0  0  0
 2  0    768 89812312 1301364 60439952    0    0     0     0 78897 60304  2  1 97  0  0  0
 2  0    768 89813112 1301364 60439960    0    0     0     0 80007 61175  2  1 97  0  0  0
 2  0    768 89805000 1301364 60439968    0    0     0    24 80193 61281  2  1 97  0  0  0
 2  0    768 89809216 1301364 60439976    0    0     0     0 80531 61665  2  1 97  0  0  0
 3  0    768 89817104 1301364 60439988    0    0     0     0 80533 61550  2  1 97  0  0  0
 3  0    768 89816636 1301364 60439996    0    0     0    16 79653 60879  2  1 97  0  0  0
 2  0    768 89826608 1301364 60440008    0    0     0     0 79635 60885  2  1 97  0  0  0
 2  0    768 89804820 1301364 60440016    0    0     0     0 80255 61432  2  1 97  0  0  0
 2  0    768 89824408 1301364 60440024    0    0     0    68 79127 60493  2  1 97  0  0  0
 4  0    768 89822356 1301364 60440036    0    0     0     0 79022 60339  2  1 97  0  0  0
 3  0    768 89830968 1301364 60440044    0    0     0     0 79785 60997  2  1 97  0  0  0
 0  0    768 89821948 1301364 60440044    0    0     0    20 79802 61131  2  1 97  0  0  0
 2  0    768 89842088 1301364 60440060    0    0     0    72 79481 60854  2  1 97  0  0  0
 3  0    768 89853604 1301364 60440068    0    0     0    36 78783 60211  2  1 97  0  0  0
 1  0    768 89849624 1301364 60440080    0    0     0     0 79705 60900  2  1 97  0  0  0
 5  0    768 89860792 1301364 60440088    0    0     0     0 79401 60782  2  1 97  0  0  0
 2  0    768 89857140 1301364 60440096    0    0     0   240 78742 60160  2  1 97  0  0  0
 2  0    768 89854084 1301364 60440100    0    0     0    16 78420 59855  2  1 97  0  0  0
