procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89943116 1301352 60430608    0    0     0     0 18290 14504  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89944704 1301352 60430616    0    0     0     0 18461 14576  1  0 99  0  0  0
 1  0    768 89944956 1301352 60430624    0    0     0     0 18303 14563  1  0 99  0  0  0
 0  0    768 89946540 1301352 60430636    0    0     0   276 18657 14703  1  0 99  0  0  0
 1  0    768 89946948 1301352 60430644    0    0     0    36 18389 14503  1  0 99  0  0  0
 1  0    768 89949264 1301352 60430648    0    0     0     4 18432 14509  1  0 99  0  0  0
 1  0    768 89949768 1301352 60430660    0    0     0     0 18516 14700  1  0 99  0  0  0
 0  0    768 89951248 1301352 60430668    0    0     0     0 18469 14631  1  0 99  0  0  0
 1  0    768 89943184 1301352 60430680    0    0     0     0 18178 14345  1  0 99  0  0  0
 1  0    768 89941424 1301352 60430688    0    0     0    12 18648 14677  1  0 99  0  0  0
 1  0    768 89933108 1301352 60430696    0    0     0     4 18612 14790  1  0 99  0  0  0
 1  0    768 89933768 1301352 60430708    0    0     0     8 18550 14640  1  0 99  0  0  0
 1  0    768 89935536 1301352 60430716    0    0     0    28 18492 14602  1  0 99  0  0  0
 0  0    768 89937624 1301352 60430724    0    0     0     0 18660 14701  1  0 99  0  0  0
 1  0    768 89939220 1301352 60430732    0    0     0   172 18563 14746  1  0 99  0  0  0
 1  0    768 89940536 1301352 60430740    0    0     0     4 18542 14621  1  0 99  0  0  0
 0  0    768 89940316 1301352 60430752    0    0     0     0 18459 14509  1  0 99  0  0  0
 0  0    768 89943516 1301352 60430828    0    0     0     4 18424 14542  1  0 99  0  0  0
 1  0    768 89943936 1301352 60430836    0    0     0     0 18670 14822  1  0 99  0  0  0
 0  0    768 89946404 1301352 60430844    0    0     0    16 18737 14777  1  0 99  0  0  0
 0  0    768 89941520 1301352 60430852    0    0     0     0 18753 14807  1  0 99  0  0  0
 1  0    768 89943464 1301352 60430860    0    0     0     0 18388 14482  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89935512 1301352 60430868    0    0     0     4 18549 14703  1  0 99  0  0  0
 0  0    768 89942428 1301352 60430876    0    0     0     4 18544 14614  1  0 99  0  0  0
 1  0    768 89946776 1301352 60430884    0    0     0    12 18505 14653  1  0 99  0  0  0
 0  0    768 89948076 1301352 60430892    0    0     0     0 18530 14643  1  0 99  0  0  0
 1  0    768 89949036 1301352 60430900    0    0     0     0 18700 14796  1  0 99  0  0  0
 1  0    768 89950004 1301352 60430908    0    0     0     0 18407 14590  1  0 99  0  0  0
 1  0    768 89949084 1301352 60430916    0    0     0     4 18623 14657  1  0 99  0  0  0
 0  0    768 89950936 1301352 60430932    0    0     0    16 18317 14491  1  0 99  0  0  0
 1  0    768 89952968 1301352 60430940    0    0     0     0 18446 14614  1  0 99  0  0  0
 0  0    768 89945896 1301352 60430948    0    0     0     0 18049 14308  1  0 99  0  0  0
 1  0    768 89947920 1301352 60430956    0    0     0     0 18665 14671  1  0 99  0  0  0
 1  0    768 89948568 1301352 60430968    0    0     0   244 18164 14379  1  0 99  0  0  0
 1  0    768 89949488 1301352 60430968    0    0     0    88 18436 14592  1  0 99  0  0  0
 0  0    768 89949740 1301352 60430984    0    0     0     4 18283 14521  1  0 99  0  0  0
 0  0    768 89951676 1301352 60430992    0    0     0     0 18321 14415  1  0 99  0  0  0
 1  0    768 89944620 1301352 60431000    0    0     0     0 18288 14563  1  0 99  0  0  0
 0  0    768 89945156 1301352 60431008    0    0     0     0 18546 14677  1  0 99  0  0  0
 0  0    768 89945156 1301352 60431020    0    0     0    12 18538 14697  1  0 99  0  0  0
 1  0    768 89946140 1301352 60431024    0    0     0     4 17622 13929  1  0 99  0  0  0
