procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99584228 1298444 60207880    0    0     0     0 79388 60350  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99600724 1298444 60207892    0    0     0    72 79238 60433  2  1 97  0  0  0
 3  0    768 99604300 1298444 60207900    0    0     0     0 79281 60196  2  1 97  0  0  0
 3  0    768 99602900 1298444 60207908    0    0     0     0 79038 60026  2  1 97  0  0  0
 1  0    768 99603560 1298444 60207916    0    0     0    36 79210 60197  2  1 97  0  0  0
 2  0    768 99583912 1298444 60207920    0    0     0     0 79470 60438  2  1 97  0  0  0
 2  0    768 99579992 1298444 60207932    0    0     0     0 79766 60412  2  1 97  0  0  0
 3  0    768 99588040 1298444 60207940    0    0     0     0 80247 60637  2  1 97  0  0  0
 2  0    768 99588392 1298444 60207952    0    0     0     0 80788 61183  2  1 97  0  0  0
 4  0    768 99593220 1298444 60207960    0    0     0    12 80319 60526  2  1 97  0  0  0
 2  0    768 99584756 1298444 60207968    0    0     0    12 79123 59859  2  1 97  0  0  0
 3  0    768 99599556 1298444 60207980    0    0     0     0 79253 60177  2  1 97  0  0  0
 2  0    768 99584560 1298444 60207988    0    0     0     0 78702 59766  2  1 97  0  0  0
 3  0    768 99583612 1298444 60207996    0    0     0     0 76761 58549  2  1 97  0  0  0
 3  0    768 99579208 1298444 60208004    0    0     0    24 78045 59458  2  1 97  0  0  0
 4  0    768 99564996 1298444 60208012    0    0     0     0 79446 60239  2  1 97  0  0  0
 2  0    768 99572408 1298444 60208024    0    0     0     8 79419 60818  2  1 97  0  0  0
 0  0    768 99572036 1298444 60208032    0    0     0     0 79407 60353  2  1 97  0  0  0
 1  0    768 99571712 1298444 60208040    0    0     0    28 79677 60381  2  1 97  0  0  0
 2  0    768 99585884 1298444 60208048    0    0     0     0 79843 60790  2  1 97  0  0  0
 4  0    768 99589892 1298444 60208056    0    0     0    24 79796 60686  2  1 97  0  0  0
 1  0    768 99582196 1298444 60208064    0    0     0     0 78736 59983  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99602616 1298444 60208072    0    0     0   260 78368 59679  2  1 97  0  0  0
 2  0    768 99594656 1298444 60208080    0    0     0     0 79447 60449  2  1 97  0  0  0
 3  0    768 99602276 1298444 60208088    0    0     0     0 79693 60556  2  1 97  0  0  0
 2  0    768 99610652 1298444 60208096    0    0     0    32 78982 60358  2  1 97  0  0  0
 5  0    768 99597328 1298444 60208104    0    0     0     0 79305 60053  2  1 97  0  0  0
 1  0    768 99595712 1298444 60208116    0    0     0     8 79229 60226  2  1 97  0  0  0
 2  0    768 99614264 1298444 60208124    0    0     0     0 80185 60959  2  1 97  0  0  0
 4  0    768 99613232 1298444 60208136    0    0     0   228 80145 60624  2  1 97  0  0  0
 3  0    768 99616880 1298444 60208144    0    0     0    40 79319 60330  2  1 97  0  0  0
 1  0    768 99616576 1298444 60208240    0    0     0     0 79521 60255  2  1 97  0  0  0
 4  0    768 99612716 1298444 60208252    0    0     0     0 79216 60243  2  1 97  0  0  0
 2  0    768 99608416 1298444 60208260    0    0     0     4 79525 60612  2  1 97  0  0  0
 1  0    768 99614644 1298444 60208268    0    0     0     8 79692 60403  2  1 97  0  0  0
 3  0    768 99600536 1298444 60208276    0    0     0    76 79839 60982  2  1 97  0  0  0
 2  0    768 99613276 1298444 60208284    0    0     0     0 79244 60410  2  1 97  0  0  0
 2  0    768 99619804 1298444 60208296    0    0     0     0 79110 60211  2  1 97  0  0  0
 2  0    768 99606948 1298444 60208304    0    0     0     0 78295 59768  2  1 97  0  0  0
 4  0    768 99607360 1298444 60208312    0    0     0     4 79514 60237  2  1 97  0  0  0
 4  0    768 99592168 1298444 60208316    0    0     0    16 79746 60839  2  1 97  0  0  0
