procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100262716 1298428 60198932    0    0     0    12 18001 14206  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100249204 1298428 60198948    0    0     0     0 18306 14371  1  0 99  0  0  0
 1  0    768 100256168 1298428 60198956    0    0     0     8 18041 14162  1  0 99  0  0  0
 1  0    768 100243216 1298428 60198964    0    0     0     0 18118 14210  1  0 99  0  0  0
 1  0    768 100250804 1298428 60198972    0    0     0     4 18225 14384  1  0 99  0  0  0
 1  0    768 100255804 1298428 60198976    0    0     0    24 18184 14273  1  0 99  0  0  0
 1  0    768 100255636 1298428 60198988    0    0     0     0 18233 14284  1  0 99  0  0  0
 0  0    768 100247636 1298428 60198996    0    0     0     0 18206 14350  1  0 99  0  0  0
 1  0    768 100243716 1298428 60199004    0    0     0     4 18459 14533  1  0 99  0  0  0
 0  0    768 100236044 1298428 60199012    0    0     0     0 17797 13968  1  0 99  0  0  0
 2  0    768 100243980 1298428 60199020    0    0     0   260 18256 14288  1  0 99  0  0  0
 0  0    768 100236904 1298428 60199032    0    0     0     0 18062 14138  1  0 99  0  0  0
 1  0    768 100238468 1298428 60199040    0    0     0     0 18186 14377  1  0 99  0  0  0
 1  0    768 100238812 1298428 60199048    0    0     0    72 18024 14147  1  0 99  0  0  0
 0  0    768 100234180 1298428 60199056    0    0     0     4 18046 14233  1  0 99  0  0  0
 0  0    768 100231792 1298428 60199064    0    0     0    40 18335 14370  1  0 99  0  0  0
 1  0    768 100234172 1298428 60199076    0    0     0     4 18210 14480  1  0 99  0  0  0
 0  0    768 100240824 1298428 60199084    0    0     0     0 18248 14254  1  0 99  0  0  0
 0  0    768 100235420 1298428 60199092    0    0     0     0 18097 14243  1  0 99  0  0  0
 1  0    768 100243592 1298428 60199100    0    0     0     0 18419 14356  1  0 99  0  0  0
 1  0    768 100243592 1298428 60199108    0    0     0   100 17999 14302  1  0 99  0  0  0
 1  0    768 100245264 1298428 60199116    0    0     0     0 18131 14195  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 100241484 1298428 60199124    0    0     0     4 17795 14035  1  0 99  0  0  0
 1  0    768 100246396 1298428 60199132    0    0     0     0 17967 14032  1  0 99  0  0  0
 1  0    768 100240384 1298428 60199140    0    0     0     0 18036 14281  1  0 99  0  0  0
 1  0    768 100228052 1298428 60199148    0    0     0    12 18152 14233  1  0 99  0  0  0
 0  0    768 100221796 1298428 60199156    0    0     0     4 18221 14368  1  0 99  0  0  0
 1  0    768 100226372 1298428 60199164    0    0     0     0 18005 14066  1  0 99  0  0  0
 1  0    768 100212232 1298428 60199172    0    0     0     4 18150 14389  1  0 99  0  0  0
 2  0    768 100217424 1298428 60199188    0    0     0     0 18128 14165  1  0 99  0  0  0
 0  0    768 100221404 1298428 60199196    0    0     0     0 18278 14349  1  0 99  0  0  0
 0  0    768 100216984 1298428 60199204    0    0     0    12 18243 14253  1  0 99  0  0  0
 1  0    768 100211868 1298428 60199204    0    0     0     4 18202 14415  1  0 99  0  0  0
 1  0    768 100215700 1298428 60199224    0    0     0     0 18086 14185  1  0 99  0  0  0
 0  0    768 100212276 1298428 60199224    0    0     0     8 17951 14074  1  0 99  0  0  0
 1  0    768 100206708 1298428 60199240    0    0     0     0 18155 14230  1  0 99  0  0  0
 1  0    768 100211336 1298428 60199240    0    0     0    32 18385 14502  1  0 99  0  0  0
 1  0    768 100216428 1298428 60199260    0    0     0     0 18126 14321  1  0 99  0  0  0
 0  0    768 100217844 1298428 60199260    0    0     0     4 18122 14259  1  0 99  0  0  0
 2  0    768 100214808 1298428 60199276    0    0     0     0 18170 14214  1  0 99  0  0  0
 0  0    768 100203672 1298428 60199296    0    0     0     4 17358 13866  1  0 99  0  0  0
