procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99099212 1302024 60433988    0    0     0     0 16129 12524  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99093724 1302024 60433996    0    0     0    72 15785 12166  1  0 99  0  0  0
 1  0    768 99093976 1302024 60434004    0    0     0    24 16073 12351  1  0 99  0  0  0
 1  0    768 99086700 1302024 60434016    0    0     0     4 16289 12563  1  0 99  0  0  0
 1  0    768 99086700 1302024 60434024    0    0     0     4 16278 12641  1  0 99  0  0  0
 1  0    768 99096016 1302024 60434028    0    0     0     0 16203 12508  1  0 99  0  0  0
 1  0    768 99088440 1302024 60434032    0    0     0     0 16229 12479  1  0 99  0  0  0
 0  0    768 99096864 1302024 60434032    0    0     0    12 16416 12671  1  0 99  0  0  0
 1  0    768 99094052 1302024 60434060    0    0     0   252 16239 12598  1  0 99  0  0  0
 1  0    768 99093056 1302024 60434068    0    0     0     8 16262 12524  1  0 99  0  0  0
 0  0    768 99094492 1302024 60434076    0    0     0     4 16208 12487  1  0 99  0  0  0
 0  0    768 99101328 1302024 60434084    0    0     0     0 16118 12435  1  0 99  0  0  0
 1  0    768 99102436 1302024 60434092    0    0     0    12 16323 12667  1  0 99  0  0  0
 0  0    768 99104424 1302024 60434104    0    0     0    28 16217 12498  1  0 99  0  0  0
 1  0    768 99104172 1302024 60434112    0    0     0     0 16253 12518  1  0 99  0  0  0
 1  0    768 99110536 1302024 60434120    0    0     0     8 16000 12304  1  0 99  0  0  0
 0  0    768 99110536 1302024 60434132    0    0     0     0 16036 12447  1  0 99  0  0  0
 1  0    768 99107048 1302024 60434140    0    0     0     0 16140 12429  1  0 99  0  0  0
 1  0    768 99090920 1302024 60434148    0    0     0    12 16217 12483  1  0 99  0  0  0
 0  0    768 99096844 1302024 60434156    0    0     0     0 16132 12418  1  0 99  0  0  0
 1  0    768 99100200 1302024 60434164    0    0     0     0 16157 12526  1  0 99  0  0  0
 0  0    768 99096884 1302024 60434172    0    0     0     4 16223 12479  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99088320 1302024 60434180    0    0     0    32 15969 12347  1  0 99  0  0  0
 1  0    768 99090748 1302024 60434188    0    0     0    24 16524 12659  1  0 99  0  0  0
 1  0    768 99082684 1302024 60434196    0    0     0     0 16289 12742  1  0 99  0  0  0
 0  0    768 99075464 1302024 60434204    0    0     0     0 16160 12517  1  0 99  0  0  0
 1  0    768 99076268 1302024 60434212    0    0     0     0 16092 12333  1  0 99  0  0  0
 0  0    768 99070528 1302024 60434220    0    0     0     4 16097 12441  1  0 99  0  0  0
 1  0    768 99067188 1302024 60434232    0    0     0    28 16492 12769  1  0 99  0  0  0
 1  0    768 99071096 1302024 60434244    0    0     0   100 15987 12357  1  0 99  0  0  0
 1  0    768 99067904 1302024 60434252    0    0     0     0 16255 12405  1  0 99  0  0  0
 0  0    768 99072248 1302024 60434324    0    0     0     0 15855 12289  1  0 99  0  0  0
 1  0    768 99074832 1302024 60434332    0    0     0     0 16197 12515  1  0 99  0  0  0
 1  0    768 99074720 1302024 60434344    0    0     0    24 16211 12522  1  0 99  0  0  0
 0  0    768 99081832 1302024 60434352    0    0     0     8 16431 12548  1  0 99  0  0  0
 0  0    768 99080512 1302024 60434360    0    0     0     0 16079 12418  1  0 99  0  0  0
 1  0    768 99083760 1302024 60434368    0    0     0     0 16258 12539  1  0 99  0  0  0
 0  0    768 99076956 1302024 60434376    0    0     0     0 16223 12575  1  0 99  0  0  0
 1  0    768 99081636 1302024 60434384    0    0     0    24 16291 12518  1  0 99  0  0  0
 1  0    768 99067452 1302024 60434396    0    0     0     4 15994 12370  1  0 99  0  0  0
 1  0    768 99064856 1302024 60434400    0    0     0   252 15511 12041  1  0 99  0  0  0
