procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98518588 1302040 60442968    0    0     0    12 76782 58471  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98523232 1302040 60442980    0    0     0     0 76161 57782  3  0 97  0  0  0
 3  0    768 98520316 1302040 60442988    0    0     0     0 76711 58297  2  0 97  0  0  0
 3  0    768 98529072 1302040 60442996    0    0     0     0 76579 58130  3  0 97  0  0  0
 3  0    768 98542540 1302040 60443004    0    0     0     0 75235 57276  3  1 97  0  0  0
 3  0    768 98529312 1302040 60443008    0    0     0    12 75528 57343  3  0 97  0  0  0
 0  0    768 98517580 1302040 60443020    0    0     0    32 76504 58071  3  0 97  0  0  0
 1  0    768 98540040 1302040 60443028    0    0     0     0 76103 57648  2  1 97  0  0  0
 3  0    768 98529972 1302040 60443040    0    0     0     0 76002 57682  3  0 97  0  0  0
 2  0    768 98532652 1302040 60443048    0    0     0     8 74953 56544  3  1 97  0  0  0
 3  0    768 98540888 1302040 60443056    0    0     0    28 75770 57581  3  1 97  0  0  0
 3  0    768 98541572 1302040 60443068    0    0     0     0 76740 58165  3  0 97  0  0  0
 4  0    768 98553132 1302040 60443076    0    0     0     0 76919 58354  3  1 97  0  0  0
 4  0    768 98545888 1302040 60443084    0    0     0     0 76543 58118  3  0 97  0  0  0
 3  0    768 98540796 1302040 60443092    0    0     0     0 75577 57514  2  0 97  0  0  0
 3  0    768 98543152 1302040 60443100    0    0     0     0 76934 58419  3  0 97  0  0  0
 1  0    768 98534540 1302040 60443112    0    0     0    24 76406 58051  3  1 97  0  0  0
 2  0    768 98542292 1302040 60443120    0    0     0     0 74809 56637  3  1 97  0  0  0
 1  0    768 98523112 1302040 60443128    0    0     0    92 75608 57542  3  1 97  0  0  0
 2  0    768 98537500 1302040 60443200    0    0     0     0 76495 57796  3  1 97  0  0  0
 2  0    768 98539896 1302040 60443208    0    0     0   248 74490 56662  3  0 97  0  0  0
 3  0    768 98539656 1302040 60443216    0    0     0    52 75235 56996  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98524716 1302040 60443224    0    0     0     0 74395 56347  3  1 97  0  0  0
 2  0    768 98550392 1302040 60443232    0    0     0     0 75553 57222  2  1 97  0  0  0
 4  0    768 98519792 1302040 60443240    0    0     0     0 75763 57593  3  1 97  0  0  0
 3  0    768 98525820 1302040 60443248    0    0     0     0 76197 57797  2  1 97  0  0  0
 4  0    768 98530456 1302040 60443256    0    0     0    12 75440 57125  2  1 97  0  0  0
 3  0    768 98537908 1302040 60443268    0    0     0     0 75204 57159  3  1 97  0  0  0
 1  0    768 98522468 1302040 60443276    0    0     0     0 75574 57315  3  0 97  0  0  0
 1  0    768 98532140 1302040 60443288    0    0     0     0 75827 57641  3  1 97  0  0  0
 1  0    768 98542880 1302040 60443296    0    0     0     0 76108 57599  3  1 97  0  0  0
 4  0    768 98536864 1302040 60443296    0    0     0    12 74888 56588  3  1 97  0  0  0
 2  0    768 98532520 1302040 60443316    0    0     0     0 75528 57313  3  1 97  0  0  0
 3  0    768 98522972 1302040 60443324    0    0     0     0 74951 56930  3  1 97  0  0  0
 2  0    768 98529176 1302040 60443332    0    0     0     0 75652 57352  3  1 97  0  0  0
 1  0    768 98520380 1302040 60443340    0    0     0     0 75372 57308  3  1 97  0  0  0
 4  0    768 98523836 1302040 60443348    0    0     0    12 75932 57804  3  1 97  0  0  0
 3  0    768 98524536 1302040 60443360    0    0     0    40 75799 57455  3  1 97  0  0  0
 3  0    768 98535640 1302040 60443368    0    0     0     0 72654 54821  2  1 97  0  0  0
 1  0    768 98529052 1302040 60443376    0    0     0     0 72867 54605  2  0 97  0  0  0
 4  0    768 98540504 1302040 60443380    0    0     0     0 73242 55207  2  1 97  0  0  0
