procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99682612 1304828 61012936    0    0     0     0 18588 14692  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99677800 1304828 61012944    0    0     0     0 18735 14653  1  0 99  0  0  0
 1  0    768 99677296 1304828 61013020    0    0     0     4 18697 14912  0  0 99  0  0  0
 1  0    768 99681696 1304828 61013020    0    0     0     8 18772 14753  1  0 99  0  0  0
 1  0    768 99682684 1304828 61013036    0    0     0    32 18571 14709  1  0 99  0  0  0
 1  0    768 99686240 1304828 61013040    0    0     0     0 18505 14546  1  0 99  0  0  0
 1  0    768 99689848 1304828 61013052    0    0     0     0 18658 14838  0  0 99  0  0  0
 1  0    768 99686136 1304828 61013060    0    0     0     0 18623 14639  1  0 99  0  0  0
 0  0    768 99686136 1304828 61013060    0    0     0     8 18392 14579  1  0 99  0  0  0
 1  0    768 99681308 1304828 61013080    0    0     0   276 18395 14509  1  0 99  0  0  0
 2  0    768 99681308 1304828 61013088    0    0     0     4 18493 14726  1  0 99  0  0  0
 1  0    768 99675264 1304828 61013092    0    0     0     0 18714 14762  1  0 99  0  0  0
 0  0    768 99675264 1304828 61013092    0    0     0     0 18240 14415  1  0 99  0  0  0
 1  0    768 99670380 1304828 61013116    0    0     0     0 18408 14516  1  0 99  0  0  0
 0  0    768 99669000 1304828 61013124    0    0     0    72 18600 14764  1  0 99  0  0  0
 0  0    768 99674220 1304828 61013124    0    0     0     8 18618 14706  1  0 99  0  0  0
 0  0    768 99674220 1304828 61013124    0    0     0     4 19051 14638  1  0 99  0  0  0
 1  0    768 99671216 1304828 61013152    0    0     0     0 18391 14505  1  0 99  0  0  0
 1  0    768 99671420 1304828 61013160    0    0     0     0 18493 14662  1  0 99  0  0  0
 1  0    768 99669144 1304828 61013168    0    0     0    24 18342 14521  1  0 99  0  0  0
 0  0    768 99672616 1304828 61013176    0    0     0     4 18468 14565  1  0 99  0  0  0
 0  0    768 99678820 1304828 61013184    0    0     0     8 18276 14405  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99670972 1304828 61013188    0    0     0     4 18538 14735  1  0 99  0  0  0
 0  0    768 99676052 1304828 61013200    0    0     0     0 18633 14730  1  0 99  0  0  0
 0  0    768 99668624 1304828 61013204    0    0     0    24 18214 14415  1  0 99  0  0  0
 2  0    768 99672488 1304828 61013216    0    0     0     0 18367 14478  1  0 99  0  0  0
 0  0    768 99670080 1304828 61013224    0    0     0     4 18665 14788  1  0 99  0  0  0
 0  0    768 99674988 1304828 61013232    0    0     0    12 18517 14590  1  0 99  0  0  0
 0  0    768 99658088 1304828 61013236    0    0     0     4 18588 14652  1  0 99  0  0  0
 0  0    768 99656812 1304828 61013236    0    0     0    24 18390 14503  1  0 99  0  0  0
 0  0    768 99658364 1304828 61013264    0    0     0     0 18447 14669  1  0 99  0  0  0
 0  0    768 99662788 1304828 61013272    0    0     0     0 18481 14577  1  0 99  0  0  0
 0  0    768 99662284 1304828 61013284    0    0     0    72 18247 14446  1  0 99  0  0  0
 0  0    768 99669588 1304828 61013292    0    0     0     8 18487 14575  1  0 99  0  0  0
 0  0    768 99664880 1304828 61013300    0    0     0    52 18407 14648  1  0 99  0  0  0
 2  0    768 99669972 1304828 61013308    0    0     0     0 18410 14559  1  0 99  0  0  0
 1  0    768 99670224 1304828 61013316    0    0     0     0 18446 14551  1  0 99  0  0  0
 1  0    768 99670224 1304828 61013328    0    0     0     0 18329 14472  1  0 99  0  0  0
 1  0    768 99674308 1304828 61013336    0    0     0     4 18580 14727  1  0 99  0  0  0
 0  0    768 99674308 1304828 61013344    0    0     0    32 18284 14499  1  0 99  0  0  0
 1  0    768 99673232 1304828 61013348    0    0     0   252 17632 13885  1  0 99  0  0  0
