procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99522640 1304844 61022252    0    0     0     0 77587 59119  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99536748 1304844 61022264    0    0     0     0 78639 59883  2  1 97  0  0  0
 2  0    768 99536728 1304844 61022272    0    0     0     0 80570 61679  2  1 97  0  0  0
 3  0    768 99534304 1304844 61022280    0    0     0    24 79983 61183  2  1 97  0  0  0
 2  0    768 99545952 1304844 61022288    0    0     0     4 80126 61209  2  1 97  0  0  0
 2  0    768 99526992 1304844 61022292    0    0     0     0 78801 60230  2  1 97  0  0  0
 5  0    768 99529764 1304844 61022304    0    0     0     0 78823 60247  2  1 97  0  0  0
 3  0    768 99522772 1304844 61022312    0    0     0     0 78573 59898  2  1 97  0  0  0
 3  0    768 99533264 1304844 61022324    0    0     0    24 76823 58583  2  1 97  0  0  0
 3  0    768 99524560 1304844 61022332    0    0     0    16 79041 60291  2  1 97  0  0  0
 3  0    768 99503696 1304844 61022340    0    0     0     4 79695 60990  2  1 97  0  0  0
 3  0    768 99509528 1304844 61022352    0    0     0     0 79548 60639  2  1 97  0  0  0
 2  0    768 99517076 1304844 61022360    0    0     0     0 80046 61206  2  1 97  0  0  0
 4  0    768 99508564 1304844 61022368    0    0     0    28 80416 61353  2  1 97  0  0  0
 4  0    768 99501244 1304844 61022368    0    0     0    24 79826 60951  2  1 97  0  0  0
 3  0    768 99484912 1304844 61022376    0    0     0    12 79503 60827  2  1 97  0  0  0
 1  0    768 99493548 1304844 61022388    0    0     0     4 78523 59806  2  1 97  0  0  0
 3  0    768 99493160 1304844 61022396    0    0     0     0 79045 60057  2  1 97  0  0  0
 3  0    768 99487476 1304844 61022404    0    0     0     0 79641 60732  2  1 97  0  0  0
 2  0    768 99491784 1304844 61022412    0    0     0   572 80096 60807  2  1 97  0  0  0
 4  0    768 99509352 1304844 61022420    0    0     0    68 77984 59257  2  1 97  0  0  0
 3  0    768 99499784 1304844 61022428    0    0     0   260 77944 59470  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99497172 1304844 61022436    0    0     0     4 77615 59232  2  1 97  0  0  0
 4  0    768 99492404 1304844 61022412    0    0     0    20 80256 61335  2  1 97  0  0  0
 3  0    768 99510748 1304844 61022404    0    0     0    64 80934 61962  2  1 97  0  0  0
 3  0    768 99510344 1304844 61022412    0    0     0     0 80385 61135  2  1 97  0  0  0
 2  0    768 99505396 1304844 61022420    0    0     0     0 78840 60225  2  1 97  0  0  0
 4  0    768 99510168 1304844 61022432    0    0     0    16 77442 58894  2  1 97  0  0  0
 2  0    768 99508500 1304844 61022440    0    0     0     4 79101 60345  2  1 97  0  0  0
 1  0    768 99514240 1304844 61022452    0    0     0   764 80128 61086  2  1 97  0  0  0
 3  0    768 99526556 1304844 61022460    0    0     0     0 78203 59730  2  1 97  0  0  0
 3  0    768 99516548 1304844 61022468    0    0     0     0 77914 59355  2  1 97  0  0  0
 3  0    768 99513460 1304844 61022480    0    0     0     0 78735 60125  2  1 97  0  0  0
 2  0    768 99520864 1304844 61022488    0    0     0    12 78807 60036  2  1 97  0  0  0
 1  0    768 99509752 1304844 61022496    0    0     0     8 78791 60105  2  1 97  0  0  0
 2  0    768 99506880 1304844 61022504    0    0     0    60 79576 60534  2  1 97  0  0  0
 2  0    768 99504736 1304844 61022512    0    0     0     0 79855 60614  2  1 97  0  0  0
 0  0    768 99495544 1304844 61022524    0    0     0     0 81465 62193  2  1 97  0  0  0
 2  0    768 99490736 1304844 61022532    0    0     0     0 78529 59893  2  1 97  0  0  0
 1  0    768 99490324 1304844 61022540    0    0     0    12 76599 58037  2  1 97  0  0  0
 2  0    768 99489932 1304844 61022544    0    0     0    28 78247 59843  2  1 97  0  0  0
