procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118065244 1337420 40990236    0    0     0     0 8482 173041  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118053892 1337420 40990252    0    0     0   116 8554 172434  4  1 95  0  0  0
 4  0      0 118060176 1337420 40990260    0    0     0     0 8438 172829  4  1 95  0  0  0
 4  0      0 118063764 1337420 40990268    0    0     0     0 8355 173033  4  1 95  0  0  0
 4  0      0 118054908 1337420 40990276    0    0     0     0 8541 171655  4  1 95  0  0  0
 4  0      0 118055920 1337420 40990280    0    0     0     0 8192 173326  4  1 95  0  0  0
 5  0      0 118053212 1337420 40990292    0    0     0    32 8614 172674  4  1 95  0  0  0
 4  0      0 118053668 1337420 40990300    0    0     0    72 8556 172878  4  1 95  0  0  0
 5  0      0 118054916 1337420 40990376    0    0     0   180 8602 172626  4  1 95  0  0  0
 5  0      0 118058012 1337420 40990384    0    0     0     0 8445 172207  4  1 95  0  0  0
 5  0      0 118047436 1337420 40990392    0    0     0     0 8661 172577  4  1 95  0  0  0
 4  0      0 118054092 1337420 40990404    0    0     0    28 8313 172991  4  1 95  0  0  0
 4  0      0 118049980 1337420 40990412    0    0     0    72 8820 172311  4  1 95  0  0  0
 4  0      0 118052352 1337420 40990420    0    0     0   108 8145 172908  4  1 95  0  0  0
 5  0      0 118055832 1337420 40990428    0    0     0     0 8418 172725  4  1 95  0  0  0
 4  0      0 118047404 1337420 40990436    0    0     0     0 8363 173196  4  1 95  0  0  0
 4  0      0 118057720 1337420 40990448    0    0     0     0 8672 171979  4  1 95  0  0  0
 4  0      0 118052948 1337420 40990456    0    0     0     0 8356 170913  4  1 95  0  0  0
 4  0      0 118069176 1337420 40990464    0    0     0   128 8338 170663  4  1 95  0  0  0
 4  0      0 118052580 1337420 40990476    0    0     0     0 8602 171274  4  1 95  0  0  0
 5  0      0 118058648 1337420 40990484    0    0     0     0 8562 172209  4  1 95  0  0  0
 4  0      0 118063916 1337420 40990492    0    0     0     0 8496 172389  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118064204 1337420 40990500    0    0     0     0 8354 172476  4  1 95  0  0  0
 5  0      0 118057388 1337420 40990508    0    0     0    24 8744 172145  4  1 95  0  0  0
 4  0      0 118059464 1337420 40990516    0    0     0     0 8337 172736  4  1 95  0  0  0
 4  0      0 118055532 1337420 40990528    0    0     0     0 8410 172149  4  1 95  0  0  0
 4  0      0 118058344 1337420 40990536    0    0     0     0 8595 172051  4  1 95  0  0  0
 4  0      0 118063324 1337420 40990548    0    0     0     0 8197 172613  4  1 95  0  0  0
 4  0      0 118057040 1337420 40990556    0    0     0   168 8744 172519  4  1 95  0  0  0
 4  0      0 118055192 1337420 40990564    0    0     0     4 8552 172811  4  1 95  0  0  0
 4  0      0 118056392 1337420 40990572    0    0     0     0 8326 173078  4  1 95  0  0  0
 4  0      0 118055132 1337420 40990580    0    0     0     0 8502 172176  4  1 95  0  0  0
 4  0      0 118064772 1337420 40990592    0    0     0     0 8698 172589  4  1 95  0  0  0
 4  0      0 118070480 1337420 40990600    0    0     0    16 8375 172795  4  1 95  0  0  0
 4  0      0 118060268 1337420 40990608    0    0     0   164 8636 172553  4  1 95  0  0  0
 4  0      0 118057740 1337420 40990616    0    0     0     0 8306 172418  4  1 95  0  0  0
 4  0      0 118064308 1337420 40990624    0    0     0     0 8570 172449  4  1 95  0  0  0
 4  0      0 118060564 1337420 40990636    0    0     0     0 8207 172717  4  1 95  0  0  0
 5  0      0 118061328 1337420 40990644    0    0     0    64 8486 172384  4  1 95  0  0  0
 5  0      0 118059776 1337420 40990652    0    0     0    72 8364 171765  4  1 95  0  0  0
