procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118212336 1337404 40981196    0    0     0     0 2082 43850  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118210068 1337404 40981204    0    0     0     0 2113 43935  1  0 99  0  0  0
 1  0      0 118215980 1337404 40981212    0    0     0     0 2348 43646  1  0 99  0  0  0
 2  0      0 118214216 1337404 40981228    0    0     0   248 2075 43691  1  0 99  0  0  0
 1  0      0 118212024 1337404 40981236    0    0     0    20 1988 43838  1  0 99  0  0  0
 1  0      0 118215060 1337404 40981240    0    0     0     0 2172 43840  1  0 99  0  0  0
 1  0      0 118213088 1337404 40981248    0    0     0     0 2080 43938  1  0 99  0  0  0
 1  0      0 118210568 1337404 40981256    0    0     0     0 2158 43670  1  0 99  0  0  0
 1  0      0 118208300 1337404 40981272    0    0     0     0 1992 43705  1  0 99  0  0  0
 1  0      0 118210592 1337404 40981280    0    0     0    12 2144 43500  1  0 99  0  0  0
 1  0      0 118208680 1337404 40981288    0    0     0     0 2091 43875  1  0 99  0  0  0
 1  0      0 118210068 1337404 40981300    0    0     0     0 2167 43720  1  0 99  0  0  0
 1  0      0 118208640 1337404 40981308    0    0     0     0 1965 43718  1  0 99  0  0  0
 1  0      0 118205872 1337404 40981316    0    0     0     0 2185 43761  1  0 99  0  0  0
 1  0      0 118207888 1337404 40981324    0    0     0    12 2127 43897  1  0 99  0  0  0
 1  0      0 118205732 1337404 40981332    0    0     0     0 2172 43837  1  0 99  0  0  0
 1  0      0 118208252 1337404 40981344    0    0     0     0 2002 43917  1  0 99  0  0  0
 1  0      0 118206176 1337404 40981352    0    0     0     0 2144 43977  1  0 99  0  0  0
 1  0      0 118202712 1337404 40981424    0    0     0    28 2380 43862  1  0 99  0  0  0
 1  0      0 118204980 1337404 40981432    0    0     0    88 2249 43830  1  0 99  0  0  0
 1  0      0 118203320 1337404 40981440    0    0     0     0 1974 43860  1  0 99  0  0  0
 1  0      0 118200952 1337404 40981448    0    0     0     0 2218 43789  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118203312 1337404 40981452    0    0     0     0 2138 44056  1  0 99  0  0  0
 1  0      0 118200572 1337404 40981464    0    0     0   148 2214 43795  1  0 99  0  0  0
 1  0      0 118198556 1337404 40981472    0    0     0    28 2002 43638  1  0 99  0  0  0
 1  0      0 118201612 1337404 40981484    0    0     0     0 2118 43825  1  0 99  0  0  0
 1  0      0 118200088 1337404 40981492    0    0     0     0 2190 44291  1  0 99  0  0  0
 1  0      0 118201556 1337404 40981500    0    0     0     0 2149 43732  1  0 99  0  0  0
 1  0      0 118200268 1337404 40981512    0    0     0     0 2177 43451  1  0 99  0  0  0
 1  0      0 118202032 1337404 40981520    0    0     0     0 2087 43515  1  0 99  0  0  0
 1  0      0 118200256 1337404 40981528    0    0     0    12 2169 43866  1  0 99  0  0  0
 1  0      0 118198492 1337404 40981536    0    0     0     0 2160 43862  1  0 99  0  0  0
 1  0      0 118196224 1337404 40981544    0    0     0     0 2079 43921  1  0 99  0  0  0
 1  0      0 118195060 1337404 40981556    0    0     0     0 2151 43943  1  0 99  0  0  0
 1  0      0 118201392 1337404 40981564    0    0     0   252 2501 43917  1  0 99  0  0  0
 1  0      0 118199616 1337404 40981572    0    0     0    76 2171 43969  1  0 99  0  0  0
 1  0      0 118198356 1337404 40981584    0    0     0     0 2078 43940  1  0 99  0  0  0
 1  0      0 118201388 1337404 40981596    0    0     0     0 2112 43992  1  0 99  0  0  0
 1  0      0 118198972 1337404 40981604    0    0     0     0 2164 44194  1  0 99  0  0  0
 1  0      0 118197008 1337404 40981612    0    0     0     4 2085 43894  1  0 99  0  0  0
