procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118055720 1338048 41212656    0    0     0     0 2419 49040  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118057976 1338048 41212656    0    0     0     0 2313 48768  1  0 99  0  0  0
 1  0      0 118059024 1338048 41212676    0    0     0     0 2536 49366  1  0 99  0  0  0
 1  0      0 118059288 1338048 41212684    0    0     0   328 2346 49248  1  0 99  0  0  0
 2  0      0 118061752 1338048 41212692    0    0     0     0 2577 48886  1  0 99  0  0  0
 2  0      0 118064304 1338048 41212696    0    0     0     0 2326 49253  1  0 99  0  0  0
 1  0      0 118063632 1338048 41212704    0    0     0     0 2433 49440  1  0 99  0  0  0
 1  0      0 118062912 1338048 41212708    0    0     0     0 2345 49050  1  0 99  0  0  0
 1  0      0 118062384 1338048 41212708    0    0     0    16 2424 49237  1  0 99  0  0  0
 1  0      0 118062144 1338048 41212736    0    0     0     0 2363 49190  1  0 99  0  0  0
 1  0      0 118061364 1338048 41212744    0    0     0     0 2496 49509  1  0 99  0  0  0
 1  0      0 118061112 1338048 41212756    0    0     0     0 2341 49350  1  0 99  0  0  0
 1  0      0 118060172 1338048 41212756    0    0     0     0 2407 49343  1  0 99  0  0  0
 1  0      0 118059420 1338048 41212772    0    0     0    16 2330 49285  1  0 99  0  0  0
 1  0      0 118058388 1338048 41212780    0    0     0   184 2584 49492  1  0 99  0  0  0
 1  0      0 118057632 1338048 41212788    0    0     0     0 2367 49231  1  0 99  0  0  0
 1  0      0 118056916 1338048 41212800    0    0     0     4 2407 49050  1  0 99  0  0  0
 1  0      0 118056412 1338048 41212808    0    0     0     0 2353 49423  1  0 99  0  0  0
 1  0      0 118055664 1338048 41212808    0    0     0    16 2448 49457  1  0 99  0  0  0
 1  0      0 118055140 1338048 41212824    0    0     0     0 2352 49512  1  0 99  0  0  0
 1  0      0 118054364 1338048 41212832    0    0     0     0 2392 49255  1  0 99  0  0  0
 1  0      0 118054112 1338048 41212840    0    0     0     8 2400 49431  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118053940 1338048 41212848    0    0     0     0 2584 49727  1  0 99  0  0  0
 2  0      0 118053436 1338048 41212856    0    0     0    28 2344 49170  1  0 99  0  0  0
 1  0      0 118053156 1338048 41212864    0    0     0     0 2428 49366  1  0 99  0  0  0
 1  0      0 118052412 1338048 41212876    0    0     0     0 2383 49306  1  0 99  0  0  0
 1  0      0 118051632 1338048 41212884    0    0     0   280 2515 49298  1  0 99  0  0  0
 1  0      0 118051128 1338048 41212896    0    0     0     0 2381 49849  1  0 99  0  0  0
 1  0      0 118050380 1338048 41212904    0    0     0   136 2295 49637  1  0 99  0  0  0
 1  0      0 118049624 1338048 41212912    0    0     0     0 2415 49547  1  0 99  0  0  0
 1  0      0 118049348 1338048 41212924    0    0     0     4 2498 49595  1  0 99  0  0  0
 1  0      0 118051952 1338048 41212932    0    0     0     0 2412 49783  1  0 99  0  0  0
 1  0      0 118049916 1338048 41212944    0    0     0     0 2332 49620  1  0 99  0  0  0
 1  0      0 118048908 1338048 41212952    0    0     0    32 2487 49301  1  0 99  0  0  0
 1  0      0 118048380 1338048 41212960    0    0     0     0 2401 49506  1  0 99  0  0  0
 2  0      0 118047624 1338048 41212968    0    0     0     0 2443 49354  1  0 99  0  0  0
 1  0      0 118046844 1338048 41212976    0    0     0     0 2271 49255  1  0 99  0  0  0
 1  0      0 118045840 1338048 41212988    0    0     0     0 2407 49506  1  0 99  0  0  0
 1  0      0 118045564 1338048 41212996    0    0     0    16 2322 49670  1  0 99  0  0  0
 1  0      0 118045060 1338048 41212996    0    0     0     0 2530 49173  1  0 99  0  0  0
