procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117942124 1338068 41221688    0    0     0     0 9628 191233  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117940760 1338068 41221696    0    0     0     0 9380 192852  4  1 95  0  0  0
 4  0      0 117936948 1338068 41221712    0    0     0     0 9533 193810  4  1 95  0  0  0
 4  0      0 117943992 1338068 41221720    0    0     0     0 9686 194409  4  1 95  0  0  0
 4  0      0 117939960 1338068 41221728    0    0     0    36 9538 194906  4  1 95  0  0  0
 5  0      0 117940036 1338068 41221728    0    0     0     0 9523 195365  4  1 95  0  0  0
 4  0      0 117947784 1338068 41221740    0    0     0     0 9121 195926  4  1 95  0  0  0
 4  0      0 117952428 1338068 41221752    0    0     0     0 8785 196530  4  1 95  0  0  0
 4  0      0 117943072 1338068 41221760    0    0     0     0 8733 196026  4  1 95  0  0  0
 4  0      0 117948928 1338068 41221768    0    0     0   272 8590 196322  4  1 95  0  0  0
 4  0      0 117946272 1338068 41221776    0    0     0     0 8753 196009  4  1 95  0  0  0
 5  0      0 117947120 1338068 41221788    0    0     0     0 8680 196340  4  1 95  0  0  0
 4  0      0 117950140 1338068 41221796    0    0     0     0 8724 195670  4  1 95  0  0  0
 5  0      0 117955988 1338068 41221804    0    0     0     0 8919 194470  4  1 95  0  0  0
 4  0      0 117950800 1338068 41221812    0    0     0    32 8936 193554  4  1 95  0  0  0
 4  0      0 117950936 1338068 41221820    0    0     0     0 8979 192523  4  1 95  0  0  0
 4  0      0 117936336 1338068 41221820    0    0     0     0 8827 191368  4  1 95  0  0  0
 4  0      0 117936296 1338068 41221840    0    0     0     0 8594 192112  4  1 95  0  0  0
 4  0      0 117932248 1338068 41221848    0    0     0     8 8770 191727  4  1 95  0  0  0
 5  0      0 117942652 1338068 41221856    0    0     0   176 9043 190751  4  1 95  0  0  0
 4  0      0 117939380 1338068 41221868    0    0     0     0 9173 190148  4  1 95  0  0  0
 4  0      0 117943908 1338068 41221868    0    0     0     0 8967 190340  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117941396 1338068 41221880    0    0     0     0 9468 189889  4  1 95  0  0  0
 4  0      0 117933076 1338068 41221892    0    0     0     0 8914 190796  4  1 95  0  0  0
 4  0      0 117942280 1338068 41221900    0    0     0    36 9096 191120  4  1 95  0  0  0
 4  0      0 117946716 1338068 41221908    0    0     0     0 8925 192033  4  1 95  0  0  0
 4  0      0 117944084 1338068 41221920    0    0     0     0 8780 192768  4  1 95  0  0  0
 4  0      0 117945736 1338068 41221928    0    0     0     0 8585 193451  4  1 95  0  0  0
 5  0      0 117939636 1338068 41221940    0    0     0     0 8620 193595  4  1 95  0  0  0
 4  0      0 117947756 1338068 41221948    0    0     0    16 8503 194490  4  1 95  0  0  0
 5  0      0 117945720 1338068 41221956    0    0     0    28 8691 194957  4  1 95  0  0  0
 4  0      0 117941132 1338068 41221964    0    0     0     0 8591 195432  4  1 95  0  0  0
 5  0      0 117943700 1338068 41221976    0    0     0     0 8829 195266  4  1 95  0  0  0
 5  0      0 117941716 1338068 41221984    0    0     0     0 8748 195218  4  1 95  0  0  0
 4  0      0 117946268 1338068 41221992    0    0     0    36 8841 194800  4  1 95  0  0  0
 5  0      0 117943012 1338068 41222000    0    0     0     0 8667 195685  4  1 95  0  0  0
 4  0      0 117943824 1338068 41222000    0    0     0     0 8919 194942  4  1 95  0  0  0
 5  0      0 117942312 1338068 41222016    0    0     0     0 8593 195598  4  1 95  0  0  0
 4  0      0 117939508 1338068 41222020    0    0     0     0 8963 195196  4  1 95  0  0  0
 5  0      0 117942992 1338068 41222036    0    0     0    16 9335 194956  4  1 95  0  0  0
