procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118477440 1339280 41582964    0    0     0     0 8866 186391  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118469512 1339280 41582980    0    0     0     0 8989 185481  4  1 95  0  0  0
 5  0      0 118472484 1339280 41582988    0    0     0     0 8748 185638  4  1 95  0  0  0
 4  0      0 118470464 1339280 41582996    0    0     0     0 8780 185147  4  1 95  0  0  0
 4  0      0 118474108 1339280 41583004    0    0     0    16 8756 186510  4  1 95  0  0  0
 4  0      0 118471420 1339280 41583008    0    0     0     0 8808 185692  4  1 95  0  0  0
 4  0      0 118475628 1339280 41583020    0    0     0     0 8841 185529  4  1 95  0  0  0
 5  0      0 118479768 1339280 41583028    0    0     0     0 8870 184740  4  1 95  0  0  0
 4  0      0 118479416 1339280 41583036    0    0     0   272 8882 185360  4  1 95  0  0  0
 5  0      0 118471816 1339280 41583044    0    0     0    72 8829 184969  4  1 95  0  0  0
 4  0      0 118481960 1339280 41583052    0    0     0     0 8778 185638  4  1 95  0  0  0
 4  0      0 118474956 1339280 41583064    0    0     0     0 8811 185293  4  1 95  0  0  0
 5  0      0 118480472 1339280 41583072    0    0     0     0 8893 185432  4  1 95  0  0  0
 4  0      0 118468624 1339280 41583080    0    0     0     8 8801 185573  4  1 95  0  0  0
 4  0      0 118478368 1339280 41583088    0    0     0    28 8756 186038  4  1 95  0  0  0
 4  0      0 118467340 1339280 41583096    0    0     0     0 8767 186111  4  1 95  0  0  0
 4  0      0 118468120 1339280 41583108    0    0     0     0 8816 185826  4  1 95  0  0  0
 4  0      0 118468440 1339280 41583116    0    0     0     0 8760 185444  4  1 95  0  0  0
 5  0      0 118469220 1339280 41583124    0    0     0    12 9120 184617  4  1 95  0  0  0
 5  0      0 118473396 1339280 41583136    0    0     0    56 8783 185757  4  1 95  0  0  0
 5  0      0 118472268 1339280 41583144    0    0     0     0 8890 185082  4  1 95  0  0  0
 5  0      0 118468328 1339280 41583152    0    0     0     0 8839 186468  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118472376 1339280 41583160    0    0     0     0 8725 185853  4  1 95  0  0  0
 4  0      0 118468752 1339280 41583168    0    0     0   116 8893 185860  4  1 95  0  0  0
 4  0      0 118476080 1339280 41583176    0    0     0   112 9044 185411  4  1 95  0  0  0
 4  0      0 118470188 1339280 41583188    0    0     0     0 8787 186107  4  1 95  0  0  0
 4  0      0 118476044 1339280 41583196    0    0     0     0 8940 185574  4  1 95  0  0  0
 4  0      0 118485044 1339280 41583208    0    0     0     0 8800 185800  4  1 95  0  0  0
 5  0      0 118477760 1339280 41583216    0    0     0     0 8816 185516  4  1 95  0  0  0
 4  0      0 118470496 1339280 41583224    0    0     0    16 8882 185389  4  1 95  0  0  0
 4  0      0 118466884 1339280 41583232    0    0     0    20 8895 185238  4  1 95  0  0  0
 4  0      0 118468616 1339280 41583240    0    0     0     0 8694 186112  4  1 95  0  0  0
 4  0      0 118473932 1339280 41583252    0    0     0     0 8725 185997  4  1 95  0  0  0
 4  0      0 118476892 1339280 41583260    0    0     0     0 8946 185046  4  1 95  0  0  0
 4  0      0 118469364 1339280 41583268    0    0     0    16 8789 185333  4  1 95  0  0  0
 4  0      0 118481388 1339280 41583276    0    0     0     0 9059 184594  4  1 95  0  0  0
 4  0      0 118471900 1339280 41583284    0    0     0     0 8683 185419  4  1 95  0  0  0
 4  0      0 118470620 1339280 41583296    0    0     0     0 8930 184873  4  1 95  0  0  0
 4  0      0 118472596 1339280 41583304    0    0     0     0 8596 185407  4  1 95  0  0  0
 4  0      0 118475896 1339280 41583312    0    0     0   340 8861 184942  4  1 95  0  0  0
