procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119413384 1332504 40578952    0    0     0     0 8476 191725  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119411232 1332504 40578956    0    0     0     0 8627 190766  4  1 95  0  0  0
 4  0      0 119413840 1332504 40578976    0    0     0     0 8437 192215  4  1 95  0  0  0
 4  0      0 119400184 1332504 40578976    0    0     0    64 8694 192281  4  1 95  0  0  0
 4  0      0 119402668 1332504 40578992    0    0     0     0 8750 192526  4  1 95  0  0  0
 4  0      0 119409740 1332504 40578992    0    0     0     0 8543 192278  4  1 95  0  0  0
 4  0      0 119399124 1332504 40579004    0    0     0     0 8575 192322  4  1 95  0  0  0
 5  0      0 119418072 1332504 40579008    0    0     0     0 8548 192261  4  1 95  0  0  0
 5  0      0 119409824 1332504 40579024    0    0     0    60 8718 191455  4  1 95  0  0  0
 4  0      0 119403736 1332504 40579024    0    0     0     0 8657 190972  4  1 95  0  0  0
 4  0      0 119410868 1332504 40579040    0    0     0     0 8652 191521  4  1 95  0  0  0
 4  0      0 119415760 1332504 40579040    0    0     0     0 8660 192142  4  1 95  0  0  0
 5  0      0 119405536 1332504 40579060    0    0     0     0 8706 190635  4  1 95  0  0  0
 4  0      0 119417828 1332504 40579060    0    0     0   312 8654 190926  4  1 95  0  0  0
 4  0      0 119405900 1332504 40579076    0    0     0   116 8695 190855  4  1 95  0  0  0
 5  0      0 119403384 1332504 40579084    0    0     0     0 8522 191348  4  1 95  0  0  0
 5  0      0 119409548 1332504 40579092    0    0     0     0 8782 190829  4  1 95  0  0  0
 4  0      0 119409776 1332504 40579104    0    0     0     0 8517 191188  4  1 95  0  0  0
 5  0      0 119410636 1332504 40579112    0    0     0     0 8686 190673  4  1 95  0  0  0
 4  0      0 119404980 1332504 40579120    0    0     0    12 8791 190367  4  1 95  0  0  0
 4  0      0 119413244 1332504 40579132    0    0     0     0 8587 190378  4  1 95  0  0  0
 4  0      0 119409328 1332504 40579140    0    0     0     0 8729 189984  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119404368 1332504 40579144    0    0     0     0 8626 190854  4  1 95  0  0  0
 4  0      0 119413196 1332504 40579156    0    0     0     0 8606 190512  4  1 95  0  0  0
 4  0      0 119410820 1332504 40579164    0    0     0    12 8585 190992  4  1 95  0  0  0
 4  0      0 119410412 1332504 40579172    0    0     0     0 8703 190988  4  1 95  0  0  0
 4  0      0 119416532 1332504 40579184    0    0     0     0 8485 193038  4  1 95  0  0  0
 5  0      0 119408292 1332504 40579280    0    0     0     0 8963 192179  4  1 95  0  0  0
 5  0      0 119403752 1332504 40579292    0    0     0     0 8594 193394  4  1 95  0  0  0
 4  0      0 119408816 1332504 40579300    0    0     0    16 8684 192205  4  1 95  0  0  0
 5  0      0 119401904 1332504 40579308    0    0     0     0 8505 192588  4  1 95  0  0  0
 4  0      0 119404396 1332504 40579316    0    0     0     0 8698 192134  4  1 95  0  0  0
 5  0      0 119406964 1332504 40579324    0    0     0     0 8678 193272  4  1 95  0  0  0
 4  0      0 119413068 1332504 40579336    0    0     0    32 8730 192166  4  1 95  0  0  0
 4  0      0 119406952 1332504 40579344    0    0     0    24 8822 191781  4  1 95  0  0  0
 5  0      0 119405860 1332504 40579352    0    0     0     0 8478 192558  4  1 95  0  0  0
 4  0      0 119396732 1332504 40579360    0    0     0     0 8816 193286  4  1 95  0  0  0
 4  0      0 119399072 1332504 40579368    0    0     0     0 8469 193128  4  1 95  0  0  0
 5  0      0 119409388 1332504 40579380    0    0     0     0 8754 192822  4  1 95  0  0  0
 4  0      0 119396892 1332504 40579388    0    0     0    52 8564 192949  4  1 95  0  0  0
