procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119529968 1332504 40569912    0    0     0     0 2484 49018  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119529212 1332504 40569920    0    0     0   256 2202 48989  1  0 99  0  0  0
 1  0      0 119528456 1332504 40569932    0    0     0    40 2456 48924  1  0 99  0  0  0
 1  0      0 119527952 1332504 40569940    0    0     0     0 2178 48947  1  0 99  0  0  0
 2  0      0 119529716 1332504 40569948    0    0     0     0 2355 48821  1  0 99  0  0  0
 1  0      0 119529296 1332504 40569952    0    0     0     0 2175 48627  1  0 99  0  0  0
 1  0      0 119528792 1332504 40569960    0    0     0     0 2444 49019  1  0 99  0  0  0
 1  0      0 119527784 1332504 40569972    0    0     0    16 2206 48978  1  0 99  0  0  0
 1  0      0 119526776 1332504 40569984    0    0     0    72 2353 48919  1  0 99  0  0  0
 1  0      0 119526020 1332504 40569992    0    0     0     0 2157 48990  1  0 99  0  0  0
 1  0      0 119525264 1332504 40570000    0    0     0     0 2420 49004  1  0 99  0  0  0
 1  0      0 119524760 1332504 40570008    0    0     0     0 2242 48957  1  0 99  0  0  0
 1  0      0 119525316 1332504 40570020    0    0     0    32 2515 49144  1  0 99  0  0  0
 1  0      0 119525064 1332504 40570028    0    0     0     0 2151 48967  1  0 99  0  0  0
 1  0      0 119527164 1332504 40570032    0    0     0     0 2474 48851  1  0 99  0  0  0
 1  0      0 119526660 1332504 40570044    0    0     0     0 2177 48444  1  0 99  0  0  0
 1  0      0 119526408 1332504 40570052    0    0     0     0 2339 48581  1  0 99  0  0  0
 1  0      0 119525652 1332504 40570064    0    0     0    16 2185 48453  1  0 99  0  0  0
 2  0      0 119524904 1332504 40570064    0    0     0    24 2520 48422  1  0 99  0  0  0
 1  0      0 119522964 1332504 40570080    0    0     0    24 2378 48713  1  0 99  0  0  0
 1  0      0 119522208 1332504 40570080    0    0     0     0 2372 48587  1  0 99  0  0  0
 1  0      0 119521472 1332504 40570096    0    0     0     0 2223 48115  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119521308 1332504 40570096    0    0     0     0 2406 49064  1  0 99  0  0  0
 1  0      0 119523576 1332504 40570112    0    0     0   168 2315 48483  1  0 99  0  0  0
 2  0      0 119523280 1332504 40570112    0    0     0    28 2344 48701  1  0 99  0  0  0
 1  0      0 119522780 1332504 40570128    0    0     0     0 2270 48455  1  0 99  0  0  0
 1  0      0 119522024 1332504 40570132    0    0     0     0 2373 48726  1  0 99  0  0  0
 1  0      0 119521520 1332504 40570148    0    0     0    44 2314 48637  1  0 99  0  0  0
 1  0      0 119521268 1332504 40570152    0    0     0     0 2305 48776  1  0 99  0  0  0
 1  0      0 119520008 1332504 40570168    0    0     0    36 2286 49039  1  0 99  0  0  0
 1  0      0 119519264 1332504 40570176    0    0     0     0 2453 49283  1  0 99  0  0  0
 1  0      0 119518508 1332504 40570188    0    0     0     0 2247 49306  1  0 99  0  0  0
 1  0      0 119517752 1332504 40570188    0    0     0   252 2323 49051  1  0 99  0  0  0
 1  0      0 119517500 1332504 40570208    0    0     0     0 2280 48681  1  0 99  0  0  0
 1  0      0 119516996 1332504 40570208    0    0     0    40 2422 49198  1  0 99  0  0  0
 1  0      0 119516492 1332504 40570224    0    0     0     0 2302 48984  1  0 99  0  0  0
 1  0      0 119515884 1332504 40570224    0    0     0     0 2465 49366  1  0 99  0  0  0
 1  0      0 119514888 1332504 40570328    0    0     0     0 2479 48827  1  0 99  0  0  0
 1  0      0 119514384 1332504 40570332    0    0     0     0 2398 49408  1  0 99  0  0  0
 1  0      0 119513628 1332504 40570348    0    0     0    20 2314 48256  1  0 99  0  0  0
