procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85991420 1307448 76951240    0    0     0     0 79992 61055  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86001092 1307448 76951252    0    0     0     0 79956 60913  2  0 97  0  0  0
 2  0    768 85985264 1307448 76951260    0    0     0    36 79960 60815  2  1 97  0  0  0
 3  0    768 85999440 1307448 76951268    0    0     0     4 80136 60927  2  1 97  0  0  0
 1  0    768 85985120 1307448 76951276    0    0     0    12 80294 61119  2  1 97  0  0  0
 3  0    768 85995676 1307448 76951280    0    0     0     0 80808 61636  2  1 97  0  0  0
 3  0    768 85998248 1307448 76951292    0    0     0     0 80496 61215  2  1 97  0  0  0
 4  0    768 85991428 1307448 76951300    0    0     0    28 80666 61369  2  1 97  0  0  0
 3  0    768 85994768 1307448 76951312    0    0     0    24 81488 62094  2  1 97  0  0  0
 3  0    768 85994420 1307448 76951320    0    0     0     8 80621 61412  2  1 97  0  0  0
 4  0    768 85994612 1307448 76951328    0    0     0    12 80270 61165  2  1 97  0  0  0
 5  0    768 85998708 1307448 76951336    0    0     0     0 80322 61150  2  1 97  0  0  0
 3  0    768 86005136 1307448 76951348    0    0     0     0 80160 61131  2  1 97  0  0  0
 2  0    768 86000580 1307448 76951356    0    0     0   160 80868 61595  2  1 97  0  0  0
 1  0    768 86004036 1307448 76951364    0    0     0     0 81911 62173  2  1 97  0  0  0
 2  0    768 85996348 1307448 76951372    0    0     0     4 82346 62644  2  1 97  0  0  0
 3  0    768 86006196 1307448 76951448    0    0     0    16 82431 62736  2  1 97  0  0  0
 4  0    768 85994440 1307448 76951460    0    0     0     0 79901 60721  2  1 97  0  0  0
 2  0    768 86006764 1307448 76951468    0    0     0    28 79918 60536  2  1 97  0  0  0
 2  0    768 85984684 1307448 76951476    0    0     0     0 79972 60647  2  1 97  0  0  0
 2  0    768 85995372 1307448 76951484    0    0     0     0 80322 60923  2  1 97  0  0  0
 4  0    768 85988780 1307448 76951492    0    0     0     4 81681 62179  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85990360 1307448 76951496    0    0     0    12 81116 61519  2  1 97  0  0  0
 3  0    768 85983916 1307448 76951508    0    0     0    24 81162 61697  2  1 97  0  0  0
 2  0    768 85972540 1307448 76951508    0    0     0     0 81977 62136  2  1 97  0  0  0
 2  0    768 85960132 1307448 76951524    0    0     0     0 80937 61521  2  1 97  0  0  0
 2  0    768 85950592 1307448 76951532    0    0     0     0 80123 60982  2  1 97  0  0  0
 0  0    768 85957252 1307448 76951540    0    0     0     4 80361 61249  2  1 97  0  0  0
 2  0    768 85965040 1307448 76951552    0    0     0    24 80285 61247  2  1 97  0  0  0
 0  0    768 85965200 1307448 76951564    0    0     0     0 80146 61026  2  1 97  0  0  0
 1  0    768 85971928 1307448 76951572    0    0     0   244 79609 60630  2  1 97  0  0  0
 3  0    768 85972616 1307448 76951580    0    0     0     0 79437 60507  2  1 97  0  0  0
 3  0    768 85973892 1307448 76951588    0    0     0     0 79482 60572  2  1 97  0  0  0
 0  0    768 85991356 1307448 76951600    0    0     0    40 79151 60199  2  1 97  0  0  0
 2  0    768 85977124 1307448 76951608    0    0     0    16 79878 60848  2  1 97  0  0  0
 2  0    768 85964208 1307448 76951616    0    0     0     0 80167 61052  2  1 97  0  0  0
 4  0    768 85982284 1307448 76951624    0    0     0     0 79793 60759  2  1 97  0  0  0
 4  0    768 85960348 1307448 76951636    0    0     0     0 80131 60778  2  1 97  0  0  0
 3  0    768 85981796 1307448 76951644    0    0     0    76 79995 60645  2  1 97  0  0  0
 1  0    768 85963740 1307448 76951652    0    0     0     4 79521 60350  2  1 97  0  0  0
 3  0    768 85969808 1307448 76951656    0    0     0    12 79471 60559  2  1 97  0  0  0
