procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86143368 1307436 76942700    0    0     0     0 18733 14607  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86135304 1307436 76942712    0    0     0    12 18441 14295  1  0 99  0  0  0
 1  0    768 86139904 1307436 76942720    0    0     0     4 18355 14228  1  0 99  0  0  0
 0  0    768 86139652 1307436 76942728    0    0     0   248 18401 14312  1  0 99  0  0  0
 1  0    768 86135312 1307436 76942736    0    0     0    40 18652 14570  1  0 99  0  0  0
 1  0    768 86135792 1307436 76942740    0    0     0     0 18228 14162  1  0 99  0  0  0
 2  0    768 86139576 1307436 76942748    0    0     0     0 18656 14491  1  0 99  0  0  0
 1  0    768 86142428 1307436 76942760    0    0     0     8 18551 14363  1  0 99  0  0  0
 0  0    768 86145884 1307436 76942760    0    0     0     8 18468 14463  1  0 99  0  0  0
 0  0    768 86138072 1307436 76942780    0    0     0   100 18349 14255  1  0 99  0  0  0
 2  0    768 86142268 1307436 76942788    0    0     0     4 18361 14244  1  0 99  0  0  0
 0  0    768 86142268 1307436 76942800    0    0     0     0 18535 14394  1  0 99  0  0  0
 0  0    768 86137204 1307436 76942808    0    0     0     0 18515 14471  1  0 99  0  0  0
 1  0    768 86137204 1307436 76942816    0    0     0     8 18366 14252  1  0 99  0  0  0
 0  0    768 86142600 1307436 76942824    0    0     0    28 18491 14328  1  0 99  0  0  0
 0  0    768 86134788 1307436 76942832    0    0     0     0 18488 14398  1  0 99  0  0  0
 0  0    768 86136400 1307436 76942844    0    0     0     4 18465 14400  1  0 99  0  0  0
 0  0    768 86129516 1307436 76942852    0    0     0     0 18324 14229  1  0 99  0  0  0
 1  0    768 86131444 1307436 76942860    0    0     0     0 18478 14361  1  0 99  0  0  0
 0  0    768 86131920 1307436 76942868    0    0     0    20 18422 14322  1  0 99  0  0  0
 0  0    768 86134904 1307436 76942876    0    0     0     4 18641 14539  1  0 99  0  0  0
 1  0    768 86134904 1307436 76942884    0    0     0     0 18487 14353  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86138676 1307436 76942892    0    0     0     4 18722 14547  1  0 99  0  0  0
 0  0    768 86133660 1307436 76942900    0    0     0     0 18385 14182  1  0 99  0  0  0
 0  0    768 86133660 1307436 76942908    0    0     0    52 18415 14426  1  0 99  0  0  0
 0  0    768 86130756 1307436 76942916    0    0     0   220 18652 14456  1  0 99  0  0  0
 0  0    768 86134060 1307436 76942924    0    0     0     4 18542 14446  1  0 99  0  0  0
 1  0    768 86137776 1307436 76942936    0    0     0     0 18798 14503  1  0 99  0  0  0
 1  0    768 86142428 1307436 76943008    0    0     0     4 18432 14449  1  0 99  0  0  0
 1  0    768 86144068 1307436 76943020    0    0     0    28 18594 14368  1  0 99  0  0  0
 0  0    768 86144068 1307436 76943028    0    0     0     0 18345 14279  1  0 99  0  0  0
 0  0    768 86139936 1307436 76943036    0    0     0     8 18568 14338  1  0 99  0  0  0
 0  0    768 86140820 1307436 76943044    0    0     0     4 18659 14583  1  0 99  0  0  0
 1  0    768 86143348 1307436 76943056    0    0     0   244 18714 14476  1  0 99  0  0  0
 1  0    768 86147216 1307436 76943064    0    0     0    48 18449 14364  1  0 99  0  0  0
 1  0    768 86148828 1307436 76943072    0    0     0     0 18626 14406  1  0 99  0  0  0
 1  0    768 86149452 1307436 76943080    0    0     0     0 18345 14379  1  0 99  0  0  0
 1  0    768 86150920 1307436 76943088    0    0     0    12 18660 14435  1  0 99  0  0  0
 0  0    768 86149724 1307436 76943096    0    0     0     4 18385 14289  1  0 99  0  0  0
 1  0    768 86151224 1307436 76943108    0    0     0     0 18565 14363  1  0 99  0  0  0
 1  0    768 86148204 1307436 76943112    0    0     0    92 17802 14104  1  0 99  0  0  0
